index name statement tags rating
486E "LIS of Sequence" "The next ""Data Structures and Algorithms"" lesson will be about Longest Increasing Subsequence (LIS for short) of a sequence. For better understanding, Nam decided to learn it a few days before the lesson.Nam created a sequence a consisting of n (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89105) elements a1,\xe2\x80\x89a2,\xe2\x80\x89...,\xe2\x80\x89an (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89ai\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89105). A subsequence ai1,\xe2\x80\x89ai2,\xe2\x80\x89...,\xe2\x80\x89aik where 1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i1\xe2\x80\x89<\xe2\x80\x89i2\xe2\x80\x89<\xe2\x80\x89...\xe2\x80\x89<\xe2\x80\x89ik\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n is called increasing if ai1\xe2\x80\x89<\xe2\x80\x89ai2\xe2\x80\x89<\xe2\x80\x89ai3\xe2\x80\x89<\xe2\x80\x89...\xe2\x80\x89<\xe2\x80\x89aik. An increasing subsequence is called longest if it has maximum length among all increasing subsequences. Nam realizes that a sequence may have several longest increasing subsequences. Hence, he divides all indexes i (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n), into three groups: group of all i such that ai belongs to no longest increasing subsequences. group of all i such that ai belongs to at least one but not every longest increasing subsequence. group of all i such that ai belongs to every longest increasing subsequence. Since the number of longest increasing subsequences of a may be very large, categorizing process is very difficult. Your task is to help him finish this job." "data structures,dp,greedy,hashing,math" 2200
883C "Downloading B++" "Only T milliseconds left before the start of well-known online programming contest Codehorses Round 2017.Polycarp needs to download B++ compiler to take part in the contest. The size of the file is f bytes.Polycarp\'s internet tariff allows to download data at the rate of one byte per t0 milliseconds. This tariff is already prepaid, and its use does not incur any expense for Polycarp. In addition, the Internet service provider offers two additional packages:  download a1 bytes at the rate of one byte per t1 milliseconds, paying p1 burles for the package;  download a2 bytes at the rate of one byte per t2 milliseconds, paying p2 burles for the package. Polycarp can buy any package many times. When buying a package, its price (p1 or p2) is prepaid before usage. Once a package is bought it replaces the regular tariff until package data limit is completely used. After a package is consumed Polycarp can immediately buy a new package or switch to the regular tariff without loosing any time. While a package is in use Polycarp can\'t buy another package or switch back to the regular internet tariff.Find the minimum amount of money Polycarp has to spend to download an f bytes file no more than in T milliseconds.Note that because of technical reasons Polycarp can download only integer number of bytes using regular tariff and both packages. I.e. in each of three downloading modes the number of downloaded bytes will be integer. It means that Polycarp can\'t download a byte partially using the regular tariff or/and both packages." "binary search,implementation" 2300
611B "New Year and Old Property" "The year 2015 is almost over.Limak is a little polar bear. He has recently learnt about the binary system. He noticed that the passing year has exactly one zero in its representation in the binary system \xe2\x80\x94 201510\xe2\x80\x89=\xe2\x80\x89111110111112. Note that he doesn\'t care about the number of zeros in the decimal representation.Limak chose some interval of years. He is going to count all years from this interval that have exactly one zero in the binary representation. Can you do it faster?Assume that all positive integers are always written without leading zeros." "bitmasks,brute force,implementation" 1300
1619F "Let\'s Play the Hat?" "The Hat is a game of speedy explanation/guessing words (similar to Alias). It\'s fun. Try it! In this problem, we are talking about a variant of the game when the players are sitting at the table and everyone plays individually (i.e. not teams, but individual gamers play).n people gathered in a room with m tables (n\xe2\x89\xa52m). They want to play the Hat k times. Thus, k games will be played at each table. Each player will play in k games.To do this, they are distributed among the tables for each game. During each game, one player plays at exactly one table. A player can play at different tables.Players want to have the most ""fair"" schedule of games. For this reason, they are looking for a schedule (table distribution for each game) such that:  At any table in each game there are either \xe2\x8c\x8anm\xe2\x8c\x8b people or \xe2\x8c\x88nm\xe2\x8c\x89 people (that is, either n/m rounded down, or n/m rounded up). Different numbers of people can play different games at the same table. Let\'s calculate for each player the value bi \xe2\x80\x94 the number of times the i-th player played at a table with \xe2\x8c\x88nm\xe2\x8c\x89 persons (n/m rounded up). Any two values of bimust differ by no more than 1. In other words, for any two players i and j, it must be true |bi\xe2\x88\x92bj|\xe2\x89\xa41. For example, if n=5, m=2 and k=2, then at the request of the first item either two players or three players should play at each table. Consider the following schedules:  First game: 1,2,3 are played at the first table, and 4,5 at the second one. The second game: at the first table they play 5,1, and at the second  \xe2\x80\x94 2,3,4. This schedule is not ""fair"" since b2=2 (the second player played twice at a big table) and b5=0 (the fifth player did not play at a big table). First game: 1,2,3 are played at the first table, and 4,5 at the second one. The second game: at the first table they play 4,5,2, and at the second one  \xe2\x80\x94 1,3. This schedule is ""fair"": b=[1,2,1,1,1] (any two values of bi differ by no more than 1). Find any ""fair"" game schedule for n people if they play on the m tables of k games." "brute force,constructive algorithms,greedy,math" 2000
865F "Egg Roulette" "The game of Egg Roulette is played between two players. Initially 2R raw eggs and 2C cooked eggs are placed randomly into a carton. The shells are left on so there is no way to distinguish a raw egg from a cooked egg. One at a time, a player will select an egg, and then smash the egg on his/her forehead. If the egg was cooked, not much happens, but if the egg was raw, it will make quite the mess. This continues until one player has broken R raw eggs, at which point that player is declared the loser and the other player wins.The order in which players take turns can be described as a string of \'A\' and \'B\' characters, where the i-th character tells which player should choose the i-th egg. Traditionally, players take turns going one after the other. That is, they follow the ordering ""ABABAB..."". This isn\'t very fair though, because the second player will win more often than the first. We\'d like you to find a better ordering for the players to take their turns. Let\'s define the unfairness of an ordering as the absolute difference between the first player\'s win probability and the second player\'s win probability. We\'re interested in orderings that minimize the unfairness. We only consider an ordering valid if it contains the same number of \'A\'s as \'B\'s.You will also be given a string S of length 2(R\xe2\x80\x89+\xe2\x80\x89C) containing only \'A\', \'B\', and \'?\' characters. An ordering is said to match S if it only differs from S in positions where S contains a \'?\'. Of the valid orderings that minimize unfairness, how many match S?" "bitmasks,brute force,divide and conquer,math,meet-in-the-middle" 3300
2036G "Library of Magic" "This is an interactive problem.The Department of Supernatural Phenomena at the Oxenfurt Academy has opened the Library of Magic, which contains the works of the greatest sorcerers of Redania \xe2\x80\x94 n (3\xe2\x89\xa4n\xe2\x89\xa41018) types of books, numbered from 1 to n. Each book\'s type number is indicated on its spine. Moreover, each type of book is stored in the library in exactly two copies! And you have been appointed as the librarian.One night, you wake up to a strange noise and see a creature leaving the building through a window. Three thick tomes of different colors were sticking out of the mysterious thief\'s backpack. Before you start searching for them, you decide to compute the numbers a, b, and c written on the spines of these books. All three numbers are distinct.So, you have an unordered set of tomes, which includes one tome with each of the pairwise distinct numbers a, b, and c, and two tomes for all numbers from 1 to n, except for a, b, and c. You want to find these values a, b, and c.Since you are not working in a simple library, but in the Library of Magic, you can only use one spell in the form of a query to check the presence of books in their place:   ""xor l r"" \xe2\x80\x94 Bitwise XOR query with parameters l and r. Let k be the number of such tomes in the library whose numbers are greater than or equal to l and less than or equal to r. You will receive the result of the computation v1\xe2\x8a\x95v2\xe2\x8a\x95...\xe2\x8a\x95vk, where v1...vk are the numbers on the spines of these tomes, and \xe2\x8a\x95 denotes the operation of bitwise exclusive OR. Since your magical abilities as a librarian are severely limited, you can make no more than 150 queries." "binary search,constructive algorithms,divide and conquer,interactive,math,number theory" 2200
1884A "Simple Design" "A positive integer is called k-beautiful, if the digit sum of the decimal representation of this number is divisible by k\xe2\x80\xa0. For example, 9272 is 5-beautiful, since the digit sum of 9272 is 9+2+7+2=20.You are given two integers x and k. Please find the smallest integer y\xe2\x89\xa5x which is k-beautiful.\xe2\x80\xa0 An integer n is divisible by k if there exists an integer m such that n=k\xe2\x8b\x85m." "brute force,greedy,math" 800
1638E "Colorful Operations" "You have an array a1,a2,\xe2\x80\xa6,an. Each element initially has value 0 and color 1. You are also given q queries to perform:   Color l r c: Change the color of elements al,al+1,\xe2\x8b\xaf,ar to c (1\xe2\x89\xa4l\xe2\x89\xa4r\xe2\x89\xa4n, 1\xe2\x89\xa4c\xe2\x89\xa4n).  Add c x: Add x to values of all elements ai (1\xe2\x89\xa4i\xe2\x89\xa4n) of color c (1\xe2\x89\xa4c\xe2\x89\xa4n, \xe2\x88\x92109\xe2\x89\xa4x\xe2\x89\xa4109).  Query i: Print ai (1\xe2\x89\xa4i\xe2\x89\xa4n)." "brute force,data structures,implementation" 2400
1320F "Blocks and Sensors" "Polycarp plays a well-known computer game (we won\'t mention its name). Every object in this game consists of three-dimensional blocks \xe2\x80\x94 axis-aligned cubes of size 1\xc3\x971\xc3\x971. These blocks are unaffected by gravity, so they can float in the air without support. The blocks are placed in cells of size 1\xc3\x971\xc3\x971; each cell either contains exactly one block or is empty. Each cell is represented by its coordinates (x,y,z) (the cell with these coordinates is a cube with opposite corners in (x,y,z) and (x+1,y+1,z+1)) and its contents ax,y,z; if the cell is empty, then ax,y,z=0, otherwise ax,y,z is equal to the type of the block placed in it (the types are integers from 1 to 2\xe2\x8b\x85105).Polycarp has built a large structure consisting of blocks. This structure can be enclosed in an axis-aligned rectangular parallelepiped of size n\xc3\x97m\xc3\x97k, containing all cells (x,y,z) such that x\xe2\x88\x88[1,n], y\xe2\x88\x88[1,m], and z\xe2\x88\x88[1,k]. After that, Polycarp has installed 2nm+2nk+2mk sensors around this parallelepiped. A sensor is a special block that sends a ray in some direction and shows the type of the first block that was hit by this ray (except for other sensors). The sensors installed by Polycarp are adjacent to the borders of the parallelepiped, and the rays sent by them are parallel to one of the coordinate axes and directed inside the parallelepiped. More formally, the sensors can be divided into 6 types:  there are mk sensors of the first type; each such sensor is installed in (0,y,z), where y\xe2\x88\x88[1,m] and z\xe2\x88\x88[1,k], and it sends a ray that is parallel to the Ox axis and has the same direction;  there are mk sensors of the second type; each such sensor is installed in (n+1,y,z), where y\xe2\x88\x88[1,m] and z\xe2\x88\x88[1,k], and it sends a ray that is parallel to the Ox axis and has the opposite direction;  there are nk sensors of the third type; each such sensor is installed in (x,0,z), where x\xe2\x88\x88[1,n] and z\xe2\x88\x88[1,k], and it sends a ray that is parallel to the Oy axis and has the same direction;  there are nk sensors of the fourth type; each such sensor is installed in (x,m+1,z), where x\xe2\x88\x88[1,n] and z\xe2\x88\x88[1,k], and it sends a ray that is parallel to the Oy axis and has the opposite direction;  there are nm sensors of the fifth type; each such sensor is installed in (x,y,0), where x\xe2\x88\x88[1,n] and y\xe2\x88\x88[1,m], and it sends a ray that is parallel to the Oz axis and has the same direction;  finally, there are nm sensors of the sixth type; each such sensor is installed in (x,y,k+1), where x\xe2\x88\x88[1,n] and y\xe2\x88\x88[1,m], and it sends a ray that is parallel to the Oz axis and has the opposite direction. Polycarp has invited his friend Monocarp to play with him. Of course, as soon as Monocarp saw a large parallelepiped bounded by sensor blocks, he began to wonder what was inside of it. Polycarp didn\'t want to tell Monocarp the exact shape of the figure, so he provided Monocarp with the data from all sensors and told him to try guessing the contents of the parallelepiped by himself.After some hours of thinking, Monocarp has no clue about what\'s inside the sensor-bounded space. But he does not want to give up, so he decided to ask for help. Can you write a program that will analyze the sensor data and construct any figure that is consistent with it?" "brute force" 3500
468A "24 Game" "Little X used to play a card game called ""24 Game"", but recently he has found it too easy. So he invented a new game.Initially you have a sequence of n integers: 1,\xe2\x80\x892,\xe2\x80\x89...,\xe2\x80\x89n. In a single step, you can pick two of them, let\'s denote them a and b, erase them from the sequence, and append to the sequence either a\xe2\x80\x89+\xe2\x80\x89b, or a\xe2\x80\x89-\xe2\x80\x89b, or a\xe2\x80\x89\xc3\x97\xe2\x80\x89b.After n\xe2\x80\x89-\xe2\x80\x891 steps there is only one number left. Can you make this number equal to 24?" "constructive algorithms,greedy,math" 1500
414D "Mashmokh and Water Tanks" "Mashmokh is playing a new game. In the beginning he has k liters of water and p coins. Additionally he has a rooted tree (an undirected connected acyclic graph) that consists of m vertices. Each vertex of the tree contains a water tank that is empty in the beginning.The game begins with the fact that Mashmokh chooses some (no more than k) of these tanks (except the root) and pours into each of them exactly 1 liter of water. Then the following process is performed until there is no water remained in tanks.  The process consists of several steps.  At the beginning of each step Mashmokh opens doors of all tanks. Then Mashmokh closes doors of some tanks (he is not allowed to close door of tank in the root) for the duration of this move. Let\'s denote the number of liters in some tank with closed door as w, Mashmokh pays w coins for the closing of that tank during this move.  Let\'s denote by x1,\xe2\x80\x89x2,\xe2\x80\x89...,\xe2\x80\x89xm as the list of vertices of the tree sorted (nondecreasing) by their depth. The vertices from this list should be considered one by one in the order. Firstly vertex x1 (which is the root itself) is emptied. Then for each vertex xi (i\xe2\x80\x89>\xe2\x80\x891), if its door is closed then skip the vertex else move all the water from the tank of vertex xi to the tank of its father (even if the tank of the father is closed). Suppose l moves were made until the tree became empty. Let\'s denote the amount of water inside the tank of the root after the i-th move by wi then Mashmokh will win max(w1,\xe2\x80\x89w2,\xe2\x80\x89...,\xe2\x80\x89wl) dollars. Mashmokh wanted to know what is the maximum amount of dollars he can win by playing the above game. He asked you to find this value for him." "binary search,data structures,greedy,trees,two pointers" 2300
1064B "Equations of Mathematical Magic" "Colossal! \xe2\x80\x94 exclaimed Hawk-nose. \xe2\x80\x94 A programmer! That\'s exactly what we are looking for.Arkadi and Boris Strugatsky. Monday starts on SaturdayReading the book ""Equations of Mathematical Magic"" Roman Oira-Oira and Cristobal Junta found an interesting equation: a\xe2\x88\x92(a\xe2\x8a\x95x)\xe2\x88\x92x=0 for some given a, where \xe2\x8a\x95 stands for a bitwise exclusive or (XOR) of two integers (this operation is denoted as ^ or xor in many modern programming languages). Oira-Oira quickly found some x, which is the solution of the equation, but Cristobal Junta decided that Oira-Oira\'s result is not interesting enough, so he asked his colleague how many non-negative solutions of this equation exist. This task turned out to be too difficult for Oira-Oira, so he asks you to help." math 1200
907A "Masha and Bears" "A family consisting of father bear, mother bear and son bear owns three cars. Father bear can climb into the largest car and he likes it. Also, mother bear can climb into the middle car and she likes it. Moreover, son bear can climb into the smallest car and he likes it. It\'s known that the largest car is strictly larger than the middle car, and the middle car is strictly larger than the smallest car. Masha came to test these cars. She could climb into all cars, but she liked only the smallest car. It\'s known that a character with size a can climb into some car with size b if and only if a\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89b, he or she likes it if and only if he can climb into this car and 2a\xe2\x80\x89\xe2\x89\xa5\xe2\x80\x89b.You are given sizes of bears and Masha. Find out some possible integer non-negative sizes of cars." "brute force,implementation" 1300
128E Birthday "Anna\'s got a birthday today. She invited many guests and cooked a huge (nearly infinite) birthday cake decorated by n banana circles of different sizes. Maria\'s birthday is about to start in 7 minutes too, and while Anna is older, she decided to play the boss a little. She told Maria to cut the cake by k straight-line cuts (the cutting lines can intersect) to divide banana circles into banana pieces. Anna has many guests and she wants everyone to get at least one banana piece. That\'s why she told Maria to make the total number of banana pieces maximum. It\'s not a problem if some banana pieces end up on the same cake piece \xe2\x80\x94 the key is to make the maximum number of banana pieces. Determine what result Maria will achieve." geometry,math 2900
316A1 "Special Task" "Special Agent Smart Beaver works in a secret research department of ABBYY. He\'s been working there for a long time and is satisfied with his job, as it allows him to eat out in the best restaurants and order the most expensive and exotic wood types there. The content special agent has got an important task: to get the latest research by British scientists on the English Language. These developments are encoded and stored in a large safe. The Beaver\'s teeth are strong enough, so the authorities assured that upon arriving at the place the beaver won\'t have any problems with opening the safe.And he finishes his aspen sprig and leaves for this important task. Of course, the Beaver arrived at the location without any problems, but alas. He can\'t open the safe with his strong and big teeth. At this point, the Smart Beaver get a call from the headquarters and learns that opening the safe with the teeth is not necessary, as a reliable source has sent the following information: the safe code consists of digits and has no leading zeroes. There also is a special hint, which can be used to open the safe. The hint is string s with the following structure:  if si = ""?"", then the digit that goes i-th in the safe code can be anything (between 0 to 9, inclusively);  if si is a digit (between 0 to 9, inclusively), then it means that there is digit si on position i in code;  if the string contains letters from ""A"" to ""J"", then all positions with the same letters must contain the same digits and the positions with distinct letters must contain distinct digits.  The length of the safe code coincides with the length of the hint. For example, hint ""?JGJ9"" has such matching safe code variants: ""51919"", ""55959"", ""12329"", ""93539"" and so on, and has wrong variants such as: ""56669"", ""00111"", ""03539"" and ""13666"".After receiving such information, the authorities change the plan and ask the special agents to work quietly and gently and not to try to open the safe by mechanical means, and try to find the password using the given hint.At a special agent school the Smart Beaver was the fastest in his platoon finding codes for such safes, but now he is not in that shape: the years take their toll ... Help him to determine the number of possible variants of the code to the safe, matching the given hint. After receiving this information, and knowing his own speed of entering codes, the Smart Beaver will be able to determine whether he will have time for tonight\'s show ""Beavers are on the trail"" on his favorite TV channel, or he should work for a sleepless night..." greedy 1100
576D "Flights for Regular Customers" "In the country there are exactly n cities numbered with positive integers from 1 to n. In each city there is an airport is located.Also, there is the only one airline, which makes m flights. Unfortunately, to use them, you need to be a regular customer of this company, namely, you have the opportunity to enjoy flight i from city ai to city bi only if you have already made at least di flights before that.Please note that flight i flies exactly from city ai to city bi. It can not be used to fly from city bi to city ai. An interesting fact is that there may possibly be recreational flights with a beautiful view of the sky, which begin and end in the same city.You need to get from city 1 to city n. Unfortunately, you\'ve never traveled by plane before. What minimum number of flights you have to perform in order to get to city n?Note that the same flight can be used multiple times." dp,matrices 2700
757A "Gotta Catch Em\' All!" "Bash wants to become a Pokemon master one day. Although he liked a lot of Pokemon, he has always been fascinated by Bulbasaur the most. Soon, things started getting serious and his fascination turned into an obsession. Since he is too young to go out and catch Bulbasaur, he came up with his own way of catching a Bulbasaur.Each day, he takes the front page of the newspaper. He cuts out the letters one at a time, from anywhere on the front page of the newspaper to form the word ""Bulbasaur"" (without quotes) and sticks it on his wall. Bash is very particular about case \xe2\x80\x94 the first letter of ""Bulbasaur"" must be upper case and the rest must be lower case. By doing this he thinks he has caught one Bulbasaur. He then repeats this step on the left over part of the newspaper. He keeps doing this until it is not possible to form the word ""Bulbasaur"" from the newspaper.Given the text on the front page of the newspaper, can you tell how many Bulbasaurs he will catch today?Note: uppercase and lowercase letters are considered different." implementation 1000
1520D "Same Differences" "You are given an array a of n integers. Count the number of pairs of indices (i,j) such that i<j and aj\xe2\x88\x92ai=j\xe2\x88\x92i." "data structures,hashing,math" 1200
1795E Explosions? "You are playing yet another game where you kill monsters using magic spells. There are n cells in the row, numbered from 1 to n. Initially, the i-th cell contains the i-th monster with hi health.You have a basic spell that costs 1 MP and deals 1 damage to the monster you choose. You can cast it any number of times. Also, you have a special scroll with ""Explosion"" spell you can use only once. You want to finish killing monsters with explosion, that\'s why you, firstly, cast the basic spell several times (possibly, zero), and then after that, you cast one ""Explosion"".How does ""Explosion"" spell work? Firstly, you choose the power of the spell: if you pour x MP into it, ""Explosion"" will deal x damage. Secondly, you choose some monster i, which will be targeted by the spell. That\'s what happens next:   if its current health hi>x, then he stays alive with health decreased by x;  if hi\xe2\x89\xa4x, the i-th monster dies with an explosion that deals hi\xe2\x88\x921 damage to monsters in the neighboring cells i\xe2\x88\x921 and i+1, if these cells exist and monsters inside are still alive;  if the damage dealt by the explosion is enough to kill the monster i\xe2\x88\x921 (or i+1), i. e. the current hi\xe2\x88\x921\xe2\x89\xa4hi\xe2\x88\x921 (or hi+1\xe2\x89\xa4hi\xe2\x88\x921), then that monster also dies creating a secondary explosion of power hi\xe2\x88\x921\xe2\x88\x921 (or hi+1\xe2\x88\x921) that may deals damage to their neighbors, and so on, until the explosions end. Your goal is to kill all the remaining monsters with those ""chaining"" explosions, that\'s why you need a basic spell to decrease hi of some monsters or even kill them beforehand (monsters die when their current health hi becomes less or equal to zero). Note that monsters don\'t move between cells, so, for example, monsters i and i+2 will never become neighbors.What is the minimum total MP you need to kill all monsters in the way you want? The total MP is counted as the sum of the number of basic spells you cast and the power x of explosion scroll you\'ve chosen." "binary search,data structures,dp,greedy,math" 2200
