index name statement tags rating
1625C "Road Optimization" "The Government of Mars is not only interested in optimizing space flights, but also wants to improve the road system of the planet.One of the most important highways of Mars connects Olymp City and Kstolop, the capital of Cydonia. In this problem, we only consider the way from Kstolop to Olymp City, but not the reverse path (i. e. the path from Olymp City to Kstolop).The road from Kstolop to Olymp City is \xe2\x84\x93 kilometers long. Each point of the road has a coordinate x (0\xe2\x89\xa4x\xe2\x89\xa4\xe2\x84\x93), which is equal to the distance from Kstolop in kilometers. So, Kstolop is located in the point with coordinate 0, and Olymp City is located in the point with coordinate \xe2\x84\x93.There are n signs along the road, i-th of which sets a speed limit ai. This limit means that the next kilometer must be passed in ai minutes and is active until you encounter the next along the road. There is a road sign at the start of the road (i. e. in the point with coordinate 0), which sets the initial speed limit.If you know the location of all the signs, it\'s not hard to calculate how much time it takes to drive from Kstolop to Olymp City. Consider an example:  Here, you need to drive the first three kilometers in five minutes each, then one kilometer in eight minutes, then four kilometers in three minutes each, and finally the last two kilometers must be passed in six minutes each. Total time is 3\xe2\x8b\x855+1\xe2\x8b\x858+4\xe2\x8b\x853+2\xe2\x8b\x856=47 minutes.To optimize the road traffic, the Government of Mars decided to remove no more than k road signs. It cannot remove the sign at the start of the road, otherwise, there will be no limit at the start. By removing these signs, the Government also wants to make the time needed to drive from Kstolop to Olymp City as small as possible.The largest industrial enterprises are located in Cydonia, so it\'s the priority task to optimize the road traffic from Olymp City. So, the Government of Mars wants you to remove the signs in the way described above." dp 1700
1346C "Spring Cleaning" "Tanya wants to organize her bookcase. There are n bookshelves in the bookcase, the i-th bookshelf contains ai books on it. Tanya will be satisfied if each bookshelf contains no more than k books.Tanya can do one of the two following operations to achieve her goal:   Choose exactly one bookshelf and put all the books from it in the storage room (i.\xe2\x80\x89e. choose some i and assign ai:=0). During this operation she spends x seconds.  Take all books from all n bookshelves and distribute them between all n bookshelves evenly (the definition of the term is given below). During this operation she spends y seconds. Consider the sequence a of n integers. Then its even distribution is such a sequence b of n integers that the sum of b equals the sum of a and the value max(b)\xe2\x88\x92min(b) is the minimum possible.For example, if the array a=[5,4,3] then its even distribution is b=[4,4,4]. If a=[1,2,3,4] then its even distribution is b=[2,3,3,2] (or any permutation of this array).Your task is to find the minimum number of seconds Tanya has to spend to obtain the bookcase with no more than k books on each bookshelf." "*special problem,greedy,sortings" 1600
1497E1 "Square-Free Division (easy version)" "This is the easy version of the problem. The only difference is that in this version k=0.There is an array a1,a2,\xe2\x80\xa6,an of n positive integers. You should divide it into a minimal number of continuous segments, such that in each segment there are no two numbers (on different positions), whose product is a perfect square.Moreover, it is allowed to do at most k such operations before the division: choose a number in the array and change its value to any positive integer. But in this version k=0, so it is not important.What is the minimum number of continuous segments you should use if you will make changes optimally?" "data structures,dp,greedy,math,number theory,two pointers" 1700
1089A "Alice the Fan" "Alice is a big fan of volleyball and especially of the very strong ""Team A"".Volleyball match consists of up to five sets. During each set teams score one point for winning a ball. The first four sets are played until one of the teams scores at least 25 points and the fifth set is played until one of the teams scores at least 15 points. Moreover, if one of the teams scores 25 (or 15 in the fifth set) points while the other team scores 24 (or 14 in the fifth set), the set is played until the absolute difference between teams\' points becomes two. The match ends when one of the teams wins three sets. The match score is the number of sets won by each team.Alice found a book containing all the results of all matches played by ""Team A"". The book is old, and some parts of the book became unreadable. Alice can not read the information on how many sets each of the teams won, she can not read the information on how many points each of the teams scored in each set, she even does not know the number of sets played in a match. The only information she has is the total number of points scored by each of the teams in all the sets during a single match.Alice wonders what is the best match score ""Team A"" could achieve in each of the matches. The bigger is the difference between the number of sets won by ""Team A"" and their opponent, the better is the match score. Find the best match score or conclude that no match could end like that. If there is a solution, then find any possible score for each set that results in the best match score." dp 2200
1008A Romaji "Vitya has just started learning Berlanese language. It is known that Berlanese uses the Latin alphabet. Vowel letters are ""a"", ""o"", ""u"", ""i"", and ""e"". Other letters are consonant.In Berlanese, there has to be a vowel after every consonant, but there can be any letter after any vowel. The only exception is a consonant ""n""; after this letter, there can be any letter (not only a vowel) or there can be no letter at all. For example, the words ""harakiri"", ""yupie"", ""man"", and ""nbo"" are Berlanese while the words ""horse"", ""king"", ""my"", and ""nz"" are not.Help Vitya find out if a word s is Berlanese." implementation,strings 900
961A Tetris "You are given a following process. There is a platform with n columns. 1\xc3\x971 squares are appearing one after another in some columns on this platform. If there are no squares in the column, a square will occupy the bottom row. Otherwise a square will appear at the top of the highest square of this column. When all of the n columns have at least one square in them, the bottom row is being removed. You will receive 1 point for this, and all the squares left will fall down one row. You task is to calculate the amount of points you will receive." implementation 900
1651B "Prove Him Wrong" "Recently, your friend discovered one special operation on an integer array a:   Choose two indices i and j (i\xe2\x89\xa0j);  Set ai=aj=|ai\xe2\x88\x92aj|. After playing with this operation for a while, he came to the next conclusion:   For every array a of n integers, where 1\xe2\x89\xa4ai\xe2\x89\xa4109, you can find a pair of indices (i,j) such that the total sum of a will decrease after performing the operation. This statement sounds fishy to you, so you want to find a counterexample for a given integer n. Can you find such counterexample and prove him wrong?In other words, find an array a consisting of n integers a1,a2,\xe2\x80\xa6,an (1\xe2\x89\xa4ai\xe2\x89\xa4109) such that for all pairs of indices (i,j) performing the operation won\'t decrease the total sum (it will increase or not change the sum)." "constructive algorithms,greedy" 800
1239F "Swiper, no swiping!" "I\'m the Map, I\'m the Map! I\'m the MAP!!!MapIn anticipation of new adventures Boots wanted to do a good deed. After discussion with the Map and Backpack, they decided to gift Dora a connected graph. After a long search, Boots chose t graph\'s variants, which Dora might like. However fox Swiper wants to spoil his plan.The Swiper knows, that Dora now is only able to count up to 3, so he has came up with a following idea. He wants to steal some non-empty set of vertices, so that the Dora won\'t notice the loss. He has decided to steal some non-empty set of vertices, so that after deletion of the stolen vertices and edges adjacent to them, every remaining vertex wouldn\'t change it\'s degree modulo 3. The degree of a vertex is the number of edges it is adjacent to. It would\'ve been suspicious to steal all the vertices, so Swiper needs another plan.Boots are sure, that the crime can not be allowed. However they are afraid, that they won\'t be able to handle this alone. So Boots decided to ask for your help. Please determine for every graph\'s variant whether the Swiper can perform the theft or not." graphs,implementation 3400
697B Barnicle "Barney is standing in a bar and starring at a pretty girl. He wants to shoot her with his heart arrow but he needs to know the distance between him and the girl to make his shot accurate.  Barney asked the bar tender Carl about this distance value, but Carl was so busy talking to the customers so he wrote the distance value (it\'s a real number) on a napkin. The problem is that he wrote it in scientific notation. The scientific notation of some real number x is the notation of form AeB, where A is a real number and B is an integer and x\xe2\x80\x89=\xe2\x80\x89A\xe2\x80\x89\xc3\x97\xe2\x80\x8910B is true. In our case A is between 0 and 9 and B is non-negative.Barney doesn\'t know anything about scientific notation (as well as anything scientific at all). So he asked you to tell him the distance value in usual decimal representation with minimal number of digits after the decimal point (and no decimal point if it is an integer). See the output format for better understanding." "brute force,implementation,math,strings" 1400
469A "I Wanna Be the Guy" "There is a game called ""I Wanna Be the Guy"", consisting of n levels. Little X and his friend Little Y are addicted to the game. Each of them wants to pass the whole game.Little X can pass only p levels of the game. And Little Y can pass only q levels of the game. You are given the indices of levels Little X can pass and the indices of levels Little Y can pass. Will Little X and Little Y pass the whole game, if they cooperate each other?" greedy,implementation 800
679A "Bear and Prime 100" "This is an interactive problem. In the output section below you will see the information about flushing the output.Bear Limak thinks of some hidden number \xe2\x80\x94 an integer from interval [2,\xe2\x80\x89100]. Your task is to say if the hidden number is prime or composite.Integer x\xe2\x80\x89>\xe2\x80\x891 is called prime if it has exactly two distinct divisors, 1 and x. If integer x\xe2\x80\x89>\xe2\x80\x891 is not prime, it\'s called composite.You can ask up to 20 queries about divisors of the hidden number. In each query you should print an integer from interval [2,\xe2\x80\x89100]. The system will answer ""yes"" if your integer is a divisor of the hidden number. Otherwise, the answer will be ""no"".For example, if the hidden number is 14 then the system will answer ""yes"" only if you print 2, 7 or 14.When you are done asking queries, print ""prime"" or ""composite"" and terminate your program.You will get the Wrong Answer verdict if you ask more than 20 queries, or if you print an integer not from the range [2,\xe2\x80\x89100]. Also, you will get the Wrong Answer verdict if the printed answer isn\'t correct.You will get the Idleness Limit Exceeded verdict if you don\'t print anything (but you should) or if you forget about flushing the output (more info below)." "constructive algorithms,interactive,math" 1400
1192A "Building Skyscrapers" "We are going to build a new city: the Metropolis. The city is going to be built on an infinite square grid. The finished city will consist of n skyscrapers, each occupying a different cell of the grid. At any moment during the construction, the cells that currently do not contain a skyscraper are called empty.You are given the planned coordinates of the n skyscrapers. Your task is to find an order in which they can be built while satisfying the rules listed below.  The building crew has only one crane, so the Metropolis has to be constructed one skyscraper at a time.  The first skyscraper can be built anywhere on the grid.  Each subsequent skyscraper has to share a side or a corner with at least one of the previously built skyscrapers (so that it\'s easier to align the new skyscraper to the grid properly).  When building a skyscraper, there has to be a way to deliver material to the construction site from the outside of Metropolis by only moving it through empty cells that share a side. In other words, there should be a path of side-adjacent empty cells that connects the cell that will contain the skyscraper to some cell (r,c) with |r|>109 and/or |c|>109. If a solution exists, let\'s denote the numbers of skyscrapers in the order in which they should be built by s1,\xe2\x80\xa6,sn. There are two types of subtasks:Type 1: You may produce any valid order.Type 2: You must find the order that maximizes sn. Among those, you must find the one that maximizes sn\xe2\x88\x921. And so on. In other words, you must find the valid order of building for which the sequence (sn,sn\xe2\x88\x921,\xe2\x80\xa6,s1) is lexicographically largest." "*special problem" -999
928B Chat "There are times you recall a good old friend and everything you\'ve come through together. Luckily there are social networks \xe2\x80\x94 they store all your message history making it easy to know what you argued over 10 years ago.More formal, your message history is a sequence of messages ordered by time sent numbered from 1 to n where n is the total number of messages in the chat.Each message might contain a link to an earlier message which it is a reply to. When opening a message x or getting a link to it, the dialogue is shown in such a way that k previous messages, message x and k next messages are visible (with respect to message x). In case there are less than k messages somewhere, they are yet all shown.Digging deep into your message history, you always read all visible messages and then go by the link in the current message x (if there is one) and continue reading in the same manner.Determine the number of messages you\'ll read if your start from message number t for all t from 1 to n. Calculate these numbers independently. If you start with message x, the initial configuration is x itself, k previous and k next messages. Messages read multiple times are considered as one." "*special problem,dp" 1400
547E "Mike and Friends" "What-The-Fatherland is a strange country! All phone numbers there are strings consisting of lowercase English letters. What is double strange that a phone number can be associated with several bears!In that country there is a rock band called CF consisting of n bears (including Mike) numbered from 1 to n.   Phone number of i-th member of CF is si. May 17th is a holiday named Phone Calls day. In the last Phone Calls day, everyone called all the numbers that are substrings of his/her number (one may call some number several times). In particular, everyone called himself (that was really strange country).Denote as call(i,\xe2\x80\x89j) the number of times that i-th member of CF called the j-th member of CF. The geek Mike has q questions that he wants to ask you. In each question he gives you numbers l,\xe2\x80\x89r and k and you should tell him the number" "data structures,string suffix structures,strings,trees" 2800
191C "Fools and Roads" "They say that Berland has exactly two problems, fools and roads. Besides, Berland has n cities, populated by the fools and connected by the roads. All Berland roads are bidirectional. As there are many fools in Berland, between each pair of cities there is a path (or else the fools would get upset). Also, between each pair of cities there is no more than one simple path (or else the fools would get lost). But that is not the end of Berland\'s special features. In this country fools sometimes visit each other and thus spoil the roads. The fools aren\'t very smart, so they always use only the simple paths.A simple path is the path which goes through every Berland city not more than once.The Berland government knows the paths which the fools use. Help the government count for each road, how many distinct fools can go on it.Note how the fools\' paths are given in the input." "data structures,dfs and similar,trees" 1900
837E "Vasya\'s Function" "Vasya is studying number theory. He has denoted a function f(a,\xe2\x80\x89b) such that:  f(a,\xe2\x80\x890)\xe2\x80\x89=\xe2\x80\x890;  f(a,\xe2\x80\x89b)\xe2\x80\x89=\xe2\x80\x891\xe2\x80\x89+\xe2\x80\x89f(a,\xe2\x80\x89b\xe2\x80\x89-\xe2\x80\x89gcd(a,\xe2\x80\x89b)), where gcd(a,\xe2\x80\x89b) is the greatest common divisor of a and b. Vasya has two numbers x and y, and he wants to calculate f(x,\xe2\x80\x89y). He tried to do it by himself, but found out that calculating this function the way he wants to do that might take very long time. So he decided to ask you to implement a program that will calculate this function swiftly." "binary search,implementation,math" 2100
855A "Tom Riddle\'s Diary" "Harry Potter is on a mission to destroy You-Know-Who\'s Horcruxes. The first Horcrux that he encountered in the Chamber of Secrets is Tom Riddle\'s diary. The diary was with Ginny and it forced her to open the Chamber of Secrets. Harry wants to know the different people who had ever possessed the diary to make sure they are not under its influence.He has names of n people who possessed the diary in order. You need to tell, for each person, if he/she possessed the diary at some point before or not.Formally, for a name si in the i-th line, output ""YES"" (without quotes) if there exists an index j such that si\xe2\x80\x89=\xe2\x80\x89sj and j\xe2\x80\x89<\xe2\x80\x89i, otherwise, output ""NO"" (without quotes)." "brute force,implementation,strings" 800
1886C "Decreasing String" "Recall that string a is lexicographically smaller than string b if a is a prefix of b (and a\xe2\x89\xa0b), or there exists an index i (1\xe2\x89\xa4i\xe2\x89\xa4min(|a|,|b|)) such that ai<bi, and for any index j (1\xe2\x89\xa4j<i) aj=bj.Consider a sequence of strings s1,s2,\xe2\x80\xa6,sn, each consisting of lowercase Latin letters. String s1 is given explicitly, and all other strings are generated according to the following rule: to obtain the string si, a character is removed from string si\xe2\x88\x921 in such a way that string si is lexicographically minimal.For example, if s1=dacb, then string s2=acb, string s3=ab, string s4=a.After that, we obtain the string S=s1+s2+\xe2\x8b\xaf+sn (S is the concatenation of all strings s1,s2,\xe2\x80\xa6,sn).You need to output the character in position pos of the string S (i.\xe2\x80\x89e. the character Spos)." implementation,strings 1600
1497A Meximization "You are given an integer n and an array a1,a2,\xe2\x80\xa6,an. You should reorder the elements of the array a in such way that the sum of MEX on prefixes (i-th prefix is a1,a2,\xe2\x80\xa6,ai) is maximized.Formally, you should find an array b1,b2,\xe2\x80\xa6,bn, such that the sets of elements of arrays a and b are equal (it is equivalent to array b can be found as an array a with some reordering of its elements) and n\xe2\x88\x91i=1MEX(b1,b2,\xe2\x80\xa6,bi) is maximized.MEX of a set of nonnegative integers is the minimal nonnegative integer such that it is not in the set.For example, MEX({1,2,3})=0, MEX({0,1,2,4,5})=3." "brute force,data structures,greedy,sortings" 800
1285C "Fadi and LCM" "Today, Osama gave Fadi an integer X, and Fadi was wondering about the minimum possible value of max(a,b) such that LCM(a,b) equals X. Both a and b should be positive integers.LCM(a,b) is the smallest positive integer that is divisible by both a and b. For example, LCM(6,8)=24, LCM(4,12)=12, LCM(2,3)=6.Of course, Fadi immediately knew the answer. Can you be just like Fadi and find any such pair?" "brute force,math,number theory" 1400
1186E "Vus the Cossack and a Field" "Vus the Cossack has a field with dimensions n\xc3\x97m, which consists of ""0"" and ""1"". He is building an infinite field from this field. He is doing this in this way: He takes the current field and finds a new inverted field. In other words, the new field will contain ""1"" only there, where ""0"" was in the current field, and ""0"" there, where ""1"" was. To the current field, he adds the inverted field to the right.  To the current field, he adds the inverted field to the bottom.  To the current field, he adds the current field to the bottom right.  He repeats it.For example, if the initial field was: 1011 After the first iteration, the field will be like this: 1001110001100011 After the second iteration, the field will be like this: 1001011011000011011010010011110001101001001111001001011011000011 And so on...Let\'s numerate lines from top to bottom from 1 to infinity, and columns from left to right from 1 to infinity. We call the submatrix (x1,y1,x2,y2) all numbers that have coordinates (x,y) such that x1\xe2\x89\xa4x\xe2\x89\xa4x2 and y1\xe2\x89\xa4y\xe2\x89\xa4y2.The Cossack needs sometimes to find the sum of all the numbers in submatrices. Since he is pretty busy right now, he is asking you to find the answers!" "divide and conquer,implementation,math" 2500
1791B "Following Directions" "Alperen is standing at the point (0,0). He is given a string s of length n and performs n moves. The i-th move is as follows:   if si=L, then move one unit left;  if si=R, then move one unit right;  if si=U, then move one unit up;  if si=D, then move one unit down.    If Alperen starts at the center point, he can make the four moves shown.  There is a candy at (1,1) (that is, one unit above and one unit to the right of Alperen\'s starting point). You need to determine if Alperen ever passes the candy.   Alperen\'s path in the first test case." geometry,implementation 800
1781E "Rectangle Shrinking" "You have a rectangular grid of height 2 and width 109 consisting of unit cells. There are n rectangles placed on this grid, and the borders of these rectangles pass along cell borders. The i-th rectangle covers all cells in rows from ui to di inclusive and columns from li to ri inclusive (1\xe2\x89\xa4ui\xe2\x89\xa4di\xe2\x89\xa42; 1\xe2\x89\xa4li\xe2\x89\xa4ri\xe2\x89\xa4109). The initial rectangles can intersect, be nested, and coincide arbitrarily.You should either remove each rectangle, or replace it with any of its non-empty subrectangles. In the latter case, the new subrectangle must lie inside the initial rectangle, and its borders must still pass along cell borders. In particular, it is allowed for the subrectangle to be equal to the initial rectangle.After that replacement, no two (non-removed) rectangles are allowed to have common cells, and the total area covered with the new rectangles must be as large as possible.  Illustration for the first test case. The initial rectangles are given at the top, the new rectangles are given at the bottom. Rectangle number 4 is removed." "binary search,brute force,data structures,greedy,implementation,two pointers" 2300
