2037G "Natlan Exploring" "combinatorics,dp,math,number theory" "You are exploring the stunning region of Natlan! This region consists of n cities, and each city is rated with an attractiveness ai. A directed edge exists from City i to City j if and only if i<j and gcd(ai,aj)\xe2\x89\xa01, where gcd(x,y) denotes the greatest common divisor (GCD) of integers x and y.Starting from City 1, your task is to determine the total number of distinct paths you can take to reach City n, modulo 998244353. Two paths are different if and only if the set of cities visited is different." -999 1706B "Making Towers" dp,greedy,math "You have a sequence of n colored blocks. The color of the i-th block is ci, an integer between 1 and n.You will place the blocks down in sequence on an infinite coordinate grid in the following way.   Initially, you place block 1 at (0,0).  For 2\xe2\x89\xa4i\xe2\x89\xa4n, if the (i\xe2\x88\x921)-th block is placed at position (x,y), then the i-th block can be placed at one of positions (x+1,y), (x\xe2\x88\x921,y), (x,y+1) (but not at position (x,y\xe2\x88\x921)), as long no previous block was placed at that position. A tower is formed by s blocks such that they are placed at positions (x,y),(x,y+1),\xe2\x80\xa6,(x,y+s\xe2\x88\x921) for some position (x,y) and integer s. The size of the tower is s, the number of blocks in it. A tower of color r is a tower such that all blocks in it have the color r.For each color r from 1 to n, solve the following problem independently:   Find the maximum size of a tower of color r that you can form by placing down the blocks according to the rules." 1100 1333E "Road to 1600" "brute force,constructive algorithms" "Egor wants to achieve a rating of 1600 points on the well-known chess portal ChessForces and he needs your help!Before you start solving the problem, Egor wants to remind you how the chess pieces move. Chess rook moves along straight lines up and down, left and right, as many squares as it wants. And when it wants, it can stop. The queen walks in all directions vertically and diagonally at any distance. You can see the examples below.  To reach the goal, Egor should research the next topic:There is an N\xc3\x97N board. Each cell of the board has a number from 1 to N2 in it and numbers in all cells are distinct.In the beginning, some chess figure stands in the cell with the number 1. Note that this cell is already considered as visited. After that every move is determined by the following rules:   Among all not visited yet cells to which the figure can get in one move, it goes to the cell that has minimal number. If all accessible cells were already visited and some cells are not yet visited, then the figure is teleported to the not visited cell that has minimal number. If this step happens, the piece pays a fee of 1 vun. If all cells are already visited, the process is stopped. Egor should find an N\xc3\x97N board on which the rook pays strictly less vuns than the queen during the round with this numbering. Help him to find such N\xc3\x97N numbered board, or tell that it doesn\'t exist." 2400 92105 Labyrinth-5 NA "See the problem statement here: http://codeforces.com/contest/921/problem/01." 3200 696C PLEASE combinatorics,dp,implementation,math,matrices "As we all know Barney\'s job is ""PLEASE"" and he has not much to do at work. That\'s why he started playing ""cups and key"". In this game there are three identical cups arranged in a line from left to right. Initially key to Barney\'s heart is under the middle cup.  Then at one turn Barney swaps the cup in the middle with any of other two cups randomly (he choses each with equal probability), so the chosen cup becomes the middle one. Game lasts n turns and Barney independently choses a cup to swap with the middle one within each turn, and the key always remains in the cup it was at the start.After n-th turn Barney asks a girl to guess which cup contains the key. The girl points to the middle one but Barney was distracted while making turns and doesn\'t know if the key is under the middle cup. That\'s why he asked you to tell him the probability that girl guessed right.Number n of game turns can be extremely large, that\'s why Barney did not give it to you. Instead he gave you an array a1,\xe2\x80\x89a2,\xe2\x80\x89...,\xe2\x80\x89ak such that   in other words, n is multiplication of all elements of the given array.Because of precision difficulties, Barney asked you to tell him the answer as an irreducible fraction. In other words you need to find it as a fraction p\xe2\x80\x89/\xe2\x80\x89q such that , where  is the greatest common divisor. Since p and q can be extremely large, you only need to find the remainders of dividing each of them by 109\xe2\x80\x89+\xe2\x80\x897.Please note that we want  of p and q to be 1, not  of their remainders after dividing by 109\xe2\x80\x89+\xe2\x80\x897." 2000 1873F "Money Trees" "binary search,greedy,math,two pointers" "Luca is in front of a row of n trees. The i-th tree has ai fruit and height hi.He wants to choose a contiguous subarray of the array [hl,hl+1,\xe2\x80\xa6,hr] such that for each i (l\xe2\x89\xa4i<r), hi is divisible\xe2\x80\xa0 by hi+1. He will collect all the fruit from each of the trees in the subarray (that is, he will collect al+al+1+\xe2\x8b\xaf+ar fruits). However, if he collects more than k fruits in total, he will get caught. What is the maximum length of a subarray Luca can choose so he doesn\'t get caught?\xe2\x80\xa0 x is divisible by y if the ratio xy is an integer." 1300 1725H "Hot Black Hot White" "constructive algorithms,math" "One day, you are accepted as being Dr. Chanek\'s assistant. The first task given by Dr. Chanek to you is to take care and store his magical stones.Dr. Chanek has N magical stones with N being an even number. Those magical stones are numbered from 1 to N. Magical stone i has a strength of Ai. A magical stone can be painted with two colours, namely the colour black or the colour white. You are tasked to paint the magical stones with the colour black or white and store the magical stones into a magic box with a magic coefficient Z (0\xe2\x89\xa4Z\xe2\x89\xa42). The painting of the magical stones must be done in a way such that there are N2 black magical stones and N2 white magical stones.Define concat(x,y) for two integers x and y as the result of concatenating the digits of x to the left of y in their decimal representation without changing the order. As an example, concat(10,24) will result in 1024.For a magic box with a magic coefficient Z, magical stone i will react with magical stone j if the colours of both stones are different and concat(Ai,Aj)\xc3\x97concat(Aj,Ai)+Ai\xc3\x97Aj\xe2\x89\xa1Zmod3. A magical stone that is reacting will be very hot and dangerous. Because of that, you must colour the magical stones and determine the magic coefficient Z of the magic box in a way such that there is no magical stone that reacts, or report if it is impossible." 1800 1525D Armchairs "dp,flows,graph matchings,greedy" "There are n armchairs, numbered from 1 to n from left to right. Some armchairs are occupied by people (at most one person per armchair), others are not. The number of occupied armchairs is not greater than n2.For some reason, you would like to tell people to move from their armchairs to some other ones. If the i-th armchair is occupied by someone and the j-th armchair is not, you can tell the person sitting in the i-th armchair to move to the j-th armchair. The time it takes a person to move from the i-th armchair to the j-th one is |i\xe2\x88\x92j| minutes. You may perform this operation any number of times, but these operations must be done sequentially, i.\xe2\x80\x89e. you cannot tell a person to move until the person you asked to move in the last operation has finished moving to their destination armchair.You want to achieve the following situation: every seat that was initially occupied must be free. What is the minimum time you need to do it?" 1137D "Cooperative Game" "constructive algorithms,interactive,number theory" "This is an interactive problem.Misha likes to play cooperative games with incomplete information. Today he suggested ten his friends to play a cooperative game ""Lake"".Misha has already come up with a field for the upcoming game. The field for this game is a directed graph consisting of two parts. The first part is a road along the coast of the lake which is a cycle of c vertices. The second part is a path from home to the lake which is a chain of t vertices, and there is an edge from the last vertex of this chain to the vertex of the road along the coast which has the most beautiful view of the lake, also known as the finish vertex. Misha decided to keep the field secret, so nobody knows neither t nor c.  Note that each vertex of the field has exactly one outgoing edge and all the vertices except the home vertex and the finish vertex have exactly one ingoing edge. The home vertex has no incoming edges, the finish vertex has two incoming edges.At the beginning of the game pieces of all the ten players, indexed with consecutive integers from 0 to 9, are at the home vertex. After that on each turn some of the players can ask Misha to simultaneously move their pieces along the corresponding edges. Misha will not answer more than q such queries. After each move Misha will tell players whose pieces are at the same vertices and whose pieces are at different vertices.The goal of the game is to move all the pieces to the finish vertex. Misha\'s friends have no idea how to win in such a game without knowledge of c, t and q, but luckily they are your friends. Help them: coordinate their actions to win the game. Misha has drawn such a field that 1\xe2\x89\xa4t,c, (t+c)\xe2\x89\xa41000 and q=3\xe2\x8b\x85(t+c)." 450A "Jzzhu and Children" implementation "There are n children in Jzzhu\'s school. Jzzhu is going to give some candies to them. Let\'s number all the children from 1 to n. The i-th child wants to get at least ai candies.Jzzhu asks children to line up. Initially, the i-th child stands at the i-th place of the line. Then Jzzhu start distribution of the candies. He follows the algorithm:  Give m candies to the first child of the line.  If this child still haven\'t got enough candies, then the child goes to the end of the line, else the child go home.  Repeat the first two steps while the line is not empty. Consider all the children in the order they go home. Jzzhu wants to know, which child will be the last in this order?" 1000 201A "Clear Symmetry" "constructive algorithms,dp,math" "Consider some square matrix A with side n consisting of zeros and ones. There are n rows numbered from 1 to n from top to bottom and n columns numbered from 1 to n from left to right in this matrix. We\'ll denote the element of the matrix which is located at the intersection of the i-row and the j-th column as Ai,\xe2\x80\x89j.Let\'s call matrix A clear if no two cells containing ones have a common side.Let\'s call matrix A symmetrical if it matches the matrices formed from it by a horizontal and/or a vertical reflection. Formally, for each pair (i,\xe2\x80\x89j) (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i,\xe2\x80\x89j\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n) both of the following conditions must be met: Ai,\xe2\x80\x89j\xe2\x80\x89=\xe2\x80\x89An\xe2\x80\x89-\xe2\x80\x89i\xe2\x80\x89+\xe2\x80\x891,\xe2\x80\x89j and Ai,\xe2\x80\x89j\xe2\x80\x89=\xe2\x80\x89Ai,\xe2\x80\x89n\xe2\x80\x89-\xe2\x80\x89j\xe2\x80\x89+\xe2\x80\x891.Let\'s define the sharpness of matrix A as the number of ones in it.Given integer x, your task is to find the smallest positive integer n such that there exists a clear symmetrical matrix A with side n and sharpness x." 1700
                         1767F "Two Subtrees" "data structures,trees" "You are given a rooted tree consisting of n vertices. The vertex 1 is the root. Each vertex has an integer written on it; this integer is vali for the vertex i.You are given q queries to the tree. The i-th query is represented by two vertices, ui and vi. To answer the query, consider all vertices w that lie in the subtree of ui or vi (if a vertex is in both subtrees, it is counted twice). For all vertices in these two subtrees, list all integers written on them, and find the integer with the maximum number of occurrences. If there are multiple integers with maximum number of occurrences, the minimum among them is the answer." 3100.0                       
                         1766F MCF flows "You are given a graph consisting of n vertices and m directed arcs. The i-th arc goes from the vertex xi to the vertex yi, has capacity ci and weight wi. No arc goes into the vertex 1, and no arc goes from the vertex n. There are no cycles of negative weight in the graph (it is impossible to travel from any vertex to itself in such a way that the total weight of all arcs you go through is negative).You have to assign each arc a flow (an integer between 0 and its capacity, inclusive). For every vertex except 1 and n, the total flow on the arcs going to this vertex must be equal to the total flow on the arcs going from that vertex. Let the flow on the i-th arc be fi, then the cost of the flow is equal to m\xe2\x88\x91i=1fiwi. You have to find a flow which minimizes the cost.Sounds classical, right? Well, we have some additional constraints on the flow on every edge:  if ci is even, fi must be even;  if ci is odd, fi must be odd. Can you solve this problem?" 2800.0                       
                         1766B Notepad# implementation "You want to type the string s, consisting of n lowercase Latin letters, using your favorite text editor Notepad#.Notepad# supports two kinds of operations:   append any letter to the end of the string;  copy a continuous substring of an already typed string and paste this substring to the end of the string. Can you type string s in strictly less than n operations?" 1000.0                       
                         1765J "Hero to Zero" "graph matchings,math" "There are no heroes in this problem. I guess we should have named it ""To Zero"".You are given two arrays a and b, each of these arrays contains n non-negative integers.Let c be a matrix of size n\xc3\x97n such that ci,j=|ai\xe2\x88\x92bj| for every i\xe2\x88\x88[1,n] and every j\xe2\x88\x88[1,n].Your goal is to transform the matrix c so that it becomes the zero matrix, i.\xe2\x80\x89e. a matrix where every element is exactly 0. In order to do so, you may perform the following operations any number of times, in any order:  choose an integer i, then decrease ci,j by 1 for every j\xe2\x88\x88[1,n] (i.\xe2\x80\x89e. decrease all elements in the i-th row by 1). In order to perform this operation, you pay 1 coin;  choose an integer j, then decrease ci,j by 1 for every i\xe2\x88\x88[1,n] (i.\xe2\x80\x89e. decrease all elements in the j-th column by 1). In order to perform this operation, you pay 1 coin;  choose two integers i and j, then decrease ci,j by 1. In order to perform this operation, you pay 1 coin;  choose an integer i, then increase ci,j by 1 for every j\xe2\x88\x88[1,n] (i.\xe2\x80\x89e. increase all elements in the i-th row by 1). When you perform this operation, you receive 1 coin;  choose an integer j, then increase ci,j by 1 for every i\xe2\x88\x88[1,n] (i.\xe2\x80\x89e. increase all elements in the j-th column by 1). When you perform this operation, you receive 1 coin. You have to calculate the minimum number of coins required to transform the matrix c into the zero matrix. Note that all elements of c should be equal to 0 simultaneously after the operations." 2900.0                       
                         1765F "Chemistry Lab" dp,geometry,probabilities "Monocarp is planning on opening a chemistry lab. During the first month, he\'s going to distribute solutions of a certain acid.First, he will sign some contracts with a local chemistry factory. Each contract provides Monocarp with an unlimited supply of some solution of the same acid. The factory provides n contract options, numbered from 1 to n. The i-th solution has a concentration of xi%, the contract costs wi burles, and Monocarp will be able to sell it for ci burles per liter. Monocarp is expecting k customers during the first month. Each customer will buy a liter of a y%-solution, where y is a real number chosen uniformly at random from 0 to 100 independently for each customer. More formally, the probability of number y being less than or equal to some t is P(y\xe2\x89\xa4t)=t100.Monocarp can mix the solution that he signed the contracts with the factory for, at any ratio. More formally, if he has contracts for m solutions with concentrations x1,x2,\xe2\x80\xa6,xm, then, for these solutions, he picks their volumes a1,a2,\xe2\x80\xa6,am so that m\xe2\x88\x91i=1ai=1 (exactly 1 since each customer wants exactly one liter of a certain solution).The concentration of the resulting solution is m\xe2\x88\x91i=1xi\xe2\x8b\x85ai. The price of the resulting solution is m\xe2\x88\x91i=1ci\xe2\x8b\x85ai.If Monocarp can obtain a solution of concentration y%, then he will do it while maximizing its price (the cost for the customer). Otherwise, the customer leaves without buying anything, and the price is considered equal to 0.Monocarp wants to sign some contracts with a factory (possibly, none or all of them) so that the expected profit is maximized \xe2\x80\x94 the expected total price of the sold solutions for all k customers minus the total cost of signing the contracts from the factory.Print the maximum expected profit Monocarp can achieve." 2200.0                       
                         1764H "Doremy\'s Paint 2" "data structures" "Doremy has nn buckets of paint which is represented by an array aa of length nn. Bucket ii contains paint with color aiai. Initially, ai=iai=i.Doremy has mm segments [li,ri][li,ri] (1\xe2\x89\xa4li\xe2\x89\xa4ri\xe2\x89\xa4n1\xe2\x89\xa4li\xe2\x89\xa4ri\xe2\x89\xa4n). Each segment describes an operation. Operation ii is performed as follows:   For each jj such that li<j\xe2\x89\xa4rili<j\xe2\x89\xa4ri, set aj:=aliaj:=ali. Doremy also selects an integer kk. She wants to know for each integer xx from 00 to m\xe2\x88\x921m\xe2\x88\x921, the number of distinct colors in the array after performing operations xmodm+1,(x+1)modm+1,\xe2\x80\xa6,(x+k\xe2\x88\x921)modm+1xmodm+1,(x+1)modm+1,\xe2\x80\xa6,(x+k\xe2\x88\x921)modm+1. Can you help her calculate these values? Note that for each xx individually we start from the initial array and perform only the given kk operations in the given order." 3400.0                       
                         1762G "Unequal Adjacent Elements" "constructive algorithms,sortings" "You are given an array a consisting of n positive integers. Find any permutation p of [1,2,\xe2\x80\xa6,n] such that:  pi\xe2\x88\x922<pi for all i, where 3\xe2\x89\xa4i\xe2\x89\xa4n, and  api\xe2\x88\x921\xe2\x89\xa0api for all i, where 2\xe2\x89\xa4i\xe2\x89\xa4n. Or report that no such permutation exists." 3100.0                       
                         1762E "Tree Sum" combinatorics,math,trees "Let us call an edge-weighted tree with n vertices numbered from 1 to n good if the weight of each edge is either 1 or \xe2\x88\x921 and for each vertex i, the product of the edge weights of all edges having i as one endpoint is \xe2\x88\x921.You are given a positive integer n. There are nn\xe2\x88\x922\xe2\x8b\x852n\xe2\x88\x921 distinct\xe2\x80\xa0 edge-weighted trees with n vertices numbered from 1 to n such that each edge is either 1 or \xe2\x88\x921. Your task is to find the sum of d(1,n)\xe2\x80\xa1 of all such trees that are good. Since the answer can be quite large, you only need to find it modulo 998244353.\xe2\x80\xa0 Two trees are considered to be distinct if either:   there exists two vertices such that there is an edge between them in one of the trees, and not in the other.  there exists two vertices such that there is an edge between them in both trees but the weight of the edge between them in one tree is different from the one in the other tree. Note that by Cayley\'s formula, the number of trees on n labeled vertices is nn\xe2\x88\x922. Since we have n\xe2\x88\x921 edges, there are 2n\xe2\x88\x921 possible assignment of weights(weight can either be 1 or \xe2\x88\x921). That is why total number of distinct edge-weighted tree is nn\xe2\x88\x922\xe2\x8b\x852n\xe2\x88\x921.\xe2\x80\xa1 d(u,v) denotes the sum of the weight of all edges on the unique simple path from u to v." 2600.0                       
                         1761D "Carry Bit" combinatorics,math "Let f(x,y) be the number of carries of x+y in binary (i. e. f(x,y)=g(x)+g(y)\xe2\x88\x92g(x+y), where g(x) is the number of ones in the binary representation of x).Given two integers n and k, find the number of ordered pairs (a,b) such that 0\xe2\x89\xa4a,b<2n, and f(a,b) equals k. Note that for a\xe2\x89\xa0b, (a,b) and (b,a) are considered as two different pairs. As this number may be large, output it modulo 109+7." 2100.0                       
                         1759E "The Humanoid" "brute force,dp,sortings" "There are n astronauts working on some space station. An astronaut with the number i (1\xe2\x89\xa4i\xe2\x89\xa4n) has power ai.An evil humanoid has made his way to this space station. The power of this humanoid is equal to h. Also, the humanoid took with him two green serums and one blue serum.In one second , a humanoid can do any of three actions:  to absorb an astronaut with power strictly less humanoid power;  to use green serum, if there is still one left;  to use blue serum, if there is still one left. When an astronaut with power ai is absorbed, this astronaut disappears, and power of the humanoid increases by \xe2\x8c\x8aai2\xe2\x8c\x8b, that is, an integer part of ai2. For example, if a humanoid absorbs an astronaut with power 4, its power increases by 2, and if a humanoid absorbs an astronaut with power 7, its power increases by 3.After using the green serum, this serum disappears, and the power of the humanoid doubles, so it increases by 2 times.After using the blue serum, this serum disappears, and the power of the humanoid triples, so it increases by 3 times.The humanoid is wondering what the maximum number of astronauts he will be able to absorb if he acts optimally." 1500.0                       
                         1758E "Tick, Tock" "combinatorics,dfs and similar,dsu,graphs" "Tannhaus, the clockmaker in the town of Winden, makes mysterious clocks that measure time in h hours numbered from 0 to h\xe2\x88\x921. One day, he decided to make a puzzle with these clocks. The puzzle consists of an n\xc3\x97m grid of clocks, and each clock always displays some hour exactly (that is, it doesn\'t lie between two hours). In one move, he can choose any row or column and shift all clocks in that row or column one hour forward\xe2\x80\xa0.The grid of clocks is called solvable if it is possible to make all the clocks display the same time.While building his puzzle, Tannhaus suddenly got worried that it might not be possible to make the grid solvable. Some cells of the grid have clocks already displaying a certain initial time, while the rest of the cells are empty.Given the partially completed grid of clocks, find the number of ways\xe2\x80\xa1 to assign clocks in the empty cells so that the grid is solvable. The answer can be enormous, so compute it modulo 109+7.\xe2\x80\xa0 If a clock currently displays hour t and is shifted one hour forward, then the clock will instead display hour (t+1)modh.\xe2\x80\xa1 Two assignments are different if there exists some cell with a clock that displays a different time in both arrangements." 2500.0                       
                         1754A "Technical Support" greedy "You work in the quality control department of technical support for a large company. Your job is to make sure all client issues have been resolved.Today you need to check a copy of a dialog between a client and a technical support manager. According to the rules of work, each message of the client must be followed by one or several messages, which are the answer of a support manager. However, sometimes clients ask questions so quickly that some of the manager\'s answers to old questions appear after the client has asked some new questions.Due to the privacy policy, the full text of messages is not available to you, only the order of messages is visible, as well as the type of each message: a customer question or a response from the technical support manager. It is guaranteed that the dialog begins with the question of the client.You have to determine, if this dialog may correspond to the rules of work described above, or the rules are certainly breached." 800.0                       
                         1753E "N Machines" "binary search,brute force,greedy" "You have been invited as a production process optimization specialist to some very large company. The company has n machines at its factory, standing one behind another in the production chain. Each machine can be described in one of the following two ways: (+, ai) or (\xe2\x88\x97, ai).If a workpiece with the value x is supplied to the machine of kind (+, ai), then the output workpiece has value x+ai.If a workpiece with the value x is supplied to the machine of kind (\xe2\x88\x97, ai), then the output workpiece has value x\xe2\x8b\x85ai.The whole production process is as follows. The workpiece with the value 1 is supplied to the first machine, then the workpiece obtained after the operation of the first machine is supplied to the second machine, then the workpiece obtained after the operation of the second machine is supplied to the third machine, and so on. The company is not doing very well, so now the value of the resulting product does not exceed 2\xe2\x8b\x85109.The directors of the company are not satisfied with the efficiency of the production process and have given you a budget of b coins to optimize it.To optimize production you can change the order of machines in the chain. Namely, by spending p coins, you can take any machine of kind (+, ai) and move it to any place in the chain without changing the order of other machines. Also, by spending m coins, you can take any machine of kind (\xe2\x88\x97, ai) and move it to any place in the chain.What is the maximum value of the resulting product that can be achieved if the total cost of movements that are made should not exceed b coins?" 3300.0                       
                         1753D "The Beach" "constructive algorithms,dfs and similar,graphs,shortest paths" "Andrew loves the sea. That\'s why, at the height of the summer season, he decided to go to the beach, taking a sunbed with him to sunbathe.The beach is a rectangular field with n rows and m columns. Some cells of the beach are free, some have roads, stones, shops and other non-movable objects. Some of two adjacent along the side cells can have sunbeds located either horizontally or vertically.Andrew hopes to put his sunbed somewhere, but that\'s a bad luck, there may no longer be free places for him! That\'s why Andrew asked you to help him to find a free place for his sunbed. Andrew\'s sunbed also should be places on two adjacent cells. If there are no two adjacent free cells, then in order to free some place for a sunbed, you will have to disturb other tourists. You can do the following actions:  Come to some sunbed and, after causing p units of discomfort to its owner, lift the sunbed by one of its sides and rotate it by 90 degrees. One half of the sunbed must remain in the same cell and another half of the sunbed must move to the free cell. At the same time, anything could be on the way of a sunbed during the rotation .  Rotation of the sunbed by 90 degrees around cell (1,2).  Come to some sunbed and, after causing q units of discomfort to its owner, shift the sunbed along its long side by one cell. One half of the sunbed must move to the place of another, and another \xe2\x80\x94 to the free cell.  Shift of the sunbed by one cell to the right. In any moment each sunbed occupies two adjacent free cells. You cannot move more than one sunbed at a time.Help Andrew to free a space for his sunbed, causing the minimum possible number of units of discomfort to other tourists, or detect that it is impossible." 2400.0                       
                         1750C "Complementary XOR" "constructive algorithms,implementation" "You have two binary strings a and b of length n. You would like to make all the elements of both strings equal to 0. Unfortunately, you can modify the contents of these strings using only the following operation:  You choose two indices l and r (1\xe2\x89\xa4l\xe2\x89\xa4r\xe2\x89\xa4n);  For every i that respects l\xe2\x89\xa4i\xe2\x89\xa4r, change ai to the opposite. That is, ai:=1\xe2\x88\x92ai;  For every i that respects either 1\xe2\x89\xa4i<l or r<i\xe2\x89\xa4n, change bi to the opposite. That is, bi:=1\xe2\x88\x92bi. Your task is to determine if this is possible, and if it is, to find such an appropriate chain of operations. The number of operations should not exceed n+5. It can be proven that if such chain of operations exists, one exists with at most n+5 operations." 1400.0                       
                         1749D "Counting Arrays" "combinatorics,dp,math,number theory" "Consider an array a of length n with elements numbered from 1 to n. It is possible to remove the i-th element of a if gcd(ai,i)=1, where gcd denotes the greatest common divisor. After an element is removed, the elements to the right are shifted to the left by one position.An array b with n integers such that 1\xe2\x89\xa4bi\xe2\x89\xa4n\xe2\x88\x92i+1 is a removal sequence for the array a if it is possible to remove all elements of a, if you remove the b1-th element, then the b2-th, ..., then the bn-th element. For example, let a=[42,314]:  [1,1] is a removal sequence: when you remove the 1-st element of the array, the condition gcd(42,1)=1 holds, and the array becomes [314]; when you remove the 1-st element again, the condition gcd(314,1)=1 holds, and the array becomes empty.  [2,1] is not a removal sequence: when you try to remove the 2-nd element, the condition gcd(314,2)=1 is false. An array is ambiguous if it has at least two removal sequences. For example, the array [1,2,5] is ambiguous: it has removal sequences [3,1,1] and [1,2,1]. The array [42,314] is not ambiguous: the only removal sequence it has is [1,1].You are given two integers n and m. You have to calculate the number of ambiguous arrays a such that the length of a is from 1 to n and each ai is an integer from 1 to m." 1900.0                       
                         1749B "Death\'s Blessing" greedy "You are playing a computer game. To pass the current level, you have to kill a big horde of monsters. In this horde, there are n monsters standing in the row, numbered from 1 to n. The i-th monster has ai health and a special ""Death\'s Blessing"" spell of strength bi attached to it.You are going to kill all of them one by one. It takes exactly h seconds to kill a monster with health h.When the i-th monster dies, it casts its spell that increases the health of its neighbors by bi (the neighbors of the j-th monster in the row are the monsters on places j\xe2\x88\x921 and j+1. The first and the last monsters have only one neighbor each).After each monster is killed, the row shrinks, so its former neighbors become adjacent to each other (so if one of them dies, the other one is affected by its spell). For example, imagine a situation with 4 monsters with health a=[2,6,7,3] and spells b=[3,6,0,5]. One of the ways to get rid of the monsters is shown below:  26736 s\xe2\x86\x92813313 s\xe2\x86\x92838 s\xe2\x86\x9266 s\xe2\x86\x92{}3605305355 The first row represents the health of each monster, the second one \xe2\x80\x94 the power of the spells. As a result, we can kill all monsters in 6+13+8+6 = 33 seconds. Note that it\'s only an example and may not be the fastest way to get rid of the monsters.What is the minimum time required to kill all monsters in the row?" 900.0                       
                         1748D ConstructOR "bitmasks,chinese remainder theorem,combinatorics,constructive algorithms,math,number theory" "You are given three integers a, b, and d. Your task is to find any integer x which satisfies all of the following conditions, or determine that no such integers exist:  0\xe2\x89\xa4x<260;  a|x is divisible by d;  b|x is divisible by d. Here, | denotes the bitwise OR operation." 2100.0                       
                         1748A "The Ultimate Square" math "You have n rectangular wooden blocks, which are numbered from 1 to n. The i-th block is 1 unit high and \xe2\x8c\x88i2\xe2\x8c\x89 units long.Here, \xe2\x8c\x88x2\xe2\x8c\x89 denotes the result of division of x by 2, rounded up. For example, \xe2\x8c\x8842\xe2\x8c\x89=2 and \xe2\x8c\x8852\xe2\x8c\x89=\xe2\x8c\x882.5\xe2\x8c\x89=3.For example, if n=5, then the blocks have the following sizes: 1\xc3\x971, 1\xc3\x971, 1\xc3\x972, 1\xc3\x972, 1\xc3\x973.  The available blocks for n=5 Find the maximum possible side length of a square you can create using these blocks, without rotating any of them. Note that you don\'t have to use all of the blocks.  One of the ways to create 3\xc3\x973 square using blocks 1 through 5" 800.0                       
                         1744B "Even-Odd Increments" implementation,math "You are given n of integers a1,a2,\xe2\x80\xa6,an. Process q queries of two types: query of the form ""0 xj"": add the value xj to all even elements of the array a, query of the form ""1 xj"": add the value xj to all odd elements of the array a.Note that when processing the query, we look specifically at the odd/even value of ai, not its index.After processing each query, print the sum of the elements of the array a.Please note that the answer for some test cases won\'t fit into 32-bit integer type, so you should use at least 64-bit integer type in your programming language (like long long for C++)." 800.0                       
                         1740H "MEX Tree Manipulation" "data structures,trees" "Given a rooted tree, define the value of vertex u in the tree recursively as the MEX\xe2\x80\xa0 of the values of its children. Note that it is only the children, not all of its descendants. In particular, the value of a leaf is 0.Pak Chanek has a rooted tree that initially only contains a single vertex with index 1, which is the root. Pak Chanek is going to do q queries. In the i-th query, Pak Chanek is given an integer xi. Pak Chanek needs to add a new vertex with index i+1 as the child of vertex xi. After adding the new vertex, Pak Chanek needs to recalculate the values of all vertices and report the sum of the values of all vertices in the current tree.\xe2\x80\xa0 The MEX (minimum excluded) of an array is the smallest non-negative integer that does not belong to the array. For example, the MEX of [0,1,1,2,6,7] is 3 and the MEX of [6,9] is 0." 3300.0                       
                         1737G "Ela Takes Dancing Class" "binary search,data structures" "DTL engineers love partying in the weekend. Ela does, too! Unfortunately, she didn\'t know how to dance yet. Therefore, she decided to take a dancing class.There are n students in the dancing class, including Ela. In the final project, n students will participate in a choreography described below.n students are positioned on the positive side of the Ox-axis. The i-th dancer is located at ai>0. Some dancers will change positions during the dance (we\'ll call them movable dancers), and others will stay in the same place during a choreography (we\'ll call them immovable dancers). We distinguish the dancers using a binary string s of length n: if si equals \'1\', then the i-th dancer is movable, otherwise the i-th dancer is immovable.Let\'s call the ""positive energy value"" of the choreography d>0. The dancers will perform ""movements"" based on this value.Each minute after the dance begins, the movable dancer with the smallest x-coordinate will start moving to the right and initiate a ""movement"". At the beginning of the movement, the dancer\'s energy level will be initiated equally to the positive energy value of the choreography, which is d. Each time they move from some y to y+1, the energy level will be decreased by 1. At some point, the dancer might meet other fellow dancers in the same coordinates. If it happens, then the energy level of the dancer will be increased by 1. A dancer will stop moving to the right when his energy level reaches 0, and he doesn\'t share a position with another dancer.The dancers are very well-trained, and each ""movement"" will end before the next minute begins.To show her understanding of this choreography, Ela has to answer q queries, each consisting of two integers k and m. The answer to this query is the coordinate of the m-th dancer of both types from the left at k-th minute after the choreography begins. In other words, denote xk,1,xk,2,\xe2\x80\xa6,xk,n as the sorted coordinates of the dancers at k-th minute from the beginning, you need to print xk,m." 3500.0                       
