2037G "Natlan Exploring" "combinatorics,dp,math,number theory" "You are exploring the stunning region of Natlan! This region consists of n cities, and each city is rated with an attractiveness ai. A directed edge exists from City i to City j if and only if i<j and gcd(ai,aj)\xe2\x89\xa01, where gcd(x,y) denotes the greatest common divisor (GCD) of integers x and y.Starting from City 1, your task is to determine the total number of distinct paths you can take to reach City n, modulo 998244353. Two paths are different if and only if the set of cities visited is different." -999 1706B "Making Towers" dp,greedy,math "You have a sequence of n colored blocks. The color of the i-th block is ci, an integer between 1 and n.You will place the blocks down in sequence on an infinite coordinate grid in the following way.   Initially, you place block 1 at (0,0).  For 2\xe2\x89\xa4i\xe2\x89\xa4n, if the (i\xe2\x88\x921)-th block is placed at position (x,y), then the i-th block can be placed at one of positions (x+1,y), (x\xe2\x88\x921,y), (x,y+1) (but not at position (x,y\xe2\x88\x921)), as long no previous block was placed at that position. A tower is formed by s blocks such that they are placed at positions (x,y),(x,y+1),\xe2\x80\xa6,(x,y+s\xe2\x88\x921) for some position (x,y) and integer s. The size of the tower is s, the number of blocks in it. A tower of color r is a tower such that all blocks in it have the color r.For each color r from 1 to n, solve the following problem independently:   Find the maximum size of a tower of color r that you can form by placing down the blocks according to the rules." 1100 1333E "Road to 1600" "brute force,constructive algorithms" "Egor wants to achieve a rating of 1600 points on the well-known chess portal ChessForces and he needs your help!Before you start solving the problem, Egor wants to remind you how the chess pieces move. Chess rook moves along straight lines up and down, left and right, as many squares as it wants. And when it wants, it can stop. The queen walks in all directions vertically and diagonally at any distance. You can see the examples below.  To reach the goal, Egor should research the next topic:There is an N\xc3\x97N board. Each cell of the board has a number from 1 to N2 in it and numbers in all cells are distinct.In the beginning, some chess figure stands in the cell with the number 1. Note that this cell is already considered as visited. After that every move is determined by the following rules:   Among all not visited yet cells to which the figure can get in one move, it goes to the cell that has minimal number. If all accessible cells were already visited and some cells are not yet visited, then the figure is teleported to the not visited cell that has minimal number. If this step happens, the piece pays a fee of 1 vun. If all cells are already visited, the process is stopped. Egor should find an N\xc3\x97N board on which the rook pays strictly less vuns than the queen during the round with this numbering. Help him to find such N\xc3\x97N numbered board, or tell that it doesn\'t exist." 2400 92105 Labyrinth-5 NA "See the problem statement here: http://codeforces.com/contest/921/problem/01." 3200 696C PLEASE combinatorics,dp,implementation,math,matrices "As we all know Barney\'s job is ""PLEASE"" and he has not much to do at work. That\'s why he started playing ""cups and key"". In this game there are three identical cups arranged in a line from left to right. Initially key to Barney\'s heart is under the middle cup.  Then at one turn Barney swaps the cup in the middle with any of other two cups randomly (he choses each with equal probability), so the chosen cup becomes the middle one. Game lasts n turns and Barney independently choses a cup to swap with the middle one within each turn, and the key always remains in the cup it was at the start.After n-th turn Barney asks a girl to guess which cup contains the key. The girl points to the middle one but Barney was distracted while making turns and doesn\'t know if the key is under the middle cup. That\'s why he asked you to tell him the probability that girl guessed right.Number n of game turns can be extremely large, that\'s why Barney did not give it to you. Instead he gave you an array a1,\xe2\x80\x89a2,\xe2\x80\x89...,\xe2\x80\x89ak such that   in other words, n is multiplication of all elements of the given array.Because of precision difficulties, Barney asked you to tell him the answer as an irreducible fraction. In other words you need to find it as a fraction p\xe2\x80\x89/\xe2\x80\x89q such that , where  is the greatest common divisor. Since p and q can be extremely large, you only need to find the remainders of dividing each of them by 109\xe2\x80\x89+\xe2\x80\x897.Please note that we want  of p and q to be 1, not  of their remainders after dividing by 109\xe2\x80\x89+\xe2\x80\x897." 2000 1873F "Money Trees" "binary search,greedy,math,two pointers" "Luca is in front of a row of n trees. The i-th tree has ai fruit and height hi.He wants to choose a contiguous subarray of the array [hl,hl+1,\xe2\x80\xa6,hr] such that for each i (l\xe2\x89\xa4i<r), hi is divisible\xe2\x80\xa0 by hi+1. He will collect all the fruit from each of the trees in the subarray (that is, he will collect al+al+1+\xe2\x8b\xaf+ar fruits). However, if he collects more than k fruits in total, he will get caught. What is the maximum length of a subarray Luca can choose so he doesn\'t get caught?\xe2\x80\xa0 x is divisible by y if the ratio xy is an integer." 1300 1725H "Hot Black Hot White" "constructive algorithms,math" "One day, you are accepted as being Dr. Chanek\'s assistant. The first task given by Dr. Chanek to you is to take care and store his magical stones.Dr. Chanek has N magical stones with N being an even number. Those magical stones are numbered from 1 to N. Magical stone i has a strength of Ai. A magical stone can be painted with two colours, namely the colour black or the colour white. You are tasked to paint the magical stones with the colour black or white and store the magical stones into a magic box with a magic coefficient Z (0\xe2\x89\xa4Z\xe2\x89\xa42). The painting of the magical stones must be done in a way such that there are N2 black magical stones and N2 white magical stones.Define concat(x,y) for two integers x and y as the result of concatenating the digits of x to the left of y in their decimal representation without changing the order. As an example, concat(10,24) will result in 1024.For a magic box with a magic coefficient Z, magical stone i will react with magical stone j if the colours of both stones are different and concat(Ai,Aj)\xc3\x97concat(Aj,Ai)+Ai\xc3\x97Aj\xe2\x89\xa1Zmod3. A magical stone that is reacting will be very hot and dangerous. Because of that, you must colour the magical stones and determine the magic coefficient Z of the magic box in a way such that there is no magical stone that reacts, or report if it is impossible." 1800 1525D Armchairs "dp,flows,graph matchings,greedy" "There are n armchairs, numbered from 1 to n from left to right. Some armchairs are occupied by people (at most one person per armchair), others are not. The number of occupied armchairs is not greater than n2.For some reason, you would like to tell people to move from their armchairs to some other ones. If the i-th armchair is occupied by someone and the j-th armchair is not, you can tell the person sitting in the i-th armchair to move to the j-th armchair. The time it takes a person to move from the i-th armchair to the j-th one is |i\xe2\x88\x92j| minutes. You may perform this operation any number of times, but these operations must be done sequentially, i.\xe2\x80\x89e. you cannot tell a person to move until the person you asked to move in the last operation has finished moving to their destination armchair.You want to achieve the following situation: every seat that was initially occupied must be free. What is the minimum time you need to do it?" 1137D "Cooperative Game" "constructive algorithms,interactive,number theory" "This is an interactive problem.Misha likes to play cooperative games with incomplete information. Today he suggested ten his friends to play a cooperative game ""Lake"".Misha has already come up with a field for the upcoming game. The field for this game is a directed graph consisting of two parts. The first part is a road along the coast of the lake which is a cycle of c vertices. The second part is a path from home to the lake which is a chain of t vertices, and there is an edge from the last vertex of this chain to the vertex of the road along the coast which has the most beautiful view of the lake, also known as the finish vertex. Misha decided to keep the field secret, so nobody knows neither t nor c.  Note that each vertex of the field has exactly one outgoing edge and all the vertices except the home vertex and the finish vertex have exactly one ingoing edge. The home vertex has no incoming edges, the finish vertex has two incoming edges.At the beginning of the game pieces of all the ten players, indexed with consecutive integers from 0 to 9, are at the home vertex. After that on each turn some of the players can ask Misha to simultaneously move their pieces along the corresponding edges. Misha will not answer more than q such queries. After each move Misha will tell players whose pieces are at the same vertices and whose pieces are at different vertices.The goal of the game is to move all the pieces to the finish vertex. Misha\'s friends have no idea how to win in such a game without knowledge of c, t and q, but luckily they are your friends. Help them: coordinate their actions to win the game. Misha has drawn such a field that 1\xe2\x89\xa4t,c, (t+c)\xe2\x89\xa41000 and q=3\xe2\x8b\x85(t+c)." 450A "Jzzhu and Children" implementation "There are n children in Jzzhu\'s school. Jzzhu is going to give some candies to them. Let\'s number all the children from 1 to n. The i-th child wants to get at least ai candies.Jzzhu asks children to line up. Initially, the i-th child stands at the i-th place of the line. Then Jzzhu start distribution of the candies. He follows the algorithm:  Give m candies to the first child of the line.  If this child still haven\'t got enough candies, then the child goes to the end of the line, else the child go home.  Repeat the first two steps while the line is not empty. Consider all the children in the order they go home. Jzzhu wants to know, which child will be the last in this order?" 1000 201A "Clear Symmetry" "constructive algorithms,dp,math" "Consider some square matrix A with side n consisting of zeros and ones. There are n rows numbered from 1 to n from top to bottom and n columns numbered from 1 to n from left to right in this matrix. We\'ll denote the element of the matrix which is located at the intersection of the i-row and the j-th column as Ai,\xe2\x80\x89j.Let\'s call matrix A clear if no two cells containing ones have a common side.Let\'s call matrix A symmetrical if it matches the matrices formed from it by a horizontal and/or a vertical reflection. Formally, for each pair (i,\xe2\x80\x89j) (1\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89i,\xe2\x80\x89j\xe2\x80\x89\xe2\x89\xa4\xe2\x80\x89n) both of the following conditions must be met: Ai,\xe2\x80\x89j\xe2\x80\x89=\xe2\x80\x89An\xe2\x80\x89-\xe2\x80\x89i\xe2\x80\x89+\xe2\x80\x891,\xe2\x80\x89j and Ai,\xe2\x80\x89j\xe2\x80\x89=\xe2\x80\x89Ai,\xe2\x80\x89n\xe2\x80\x89-\xe2\x80\x89j\xe2\x80\x89+\xe2\x80\x891.Let\'s define the sharpness of matrix A as the number of ones in it.Given integer x, your task is to find the smallest positive integer n such that there exists a clear symmetrical matrix A with side n and sharpness x." 1700
     1620D "Exact Change" "brute force,constructive algorithms,greedy" "One day, early in the morning, you decided to buy yourself a bag of chips in the nearby store. The store has chips of n different flavors. A bag of the i-th flavor costs ai burles.The store may run out of some flavors, so you\'ll decide which one to buy after arriving there. But there are two major flaws in this plan:   you have only coins of 1, 2 and 3 burles;  since it\'s morning, the store will ask you to pay in exact change, i. e. if you choose the i-th flavor, you\'ll have to pay exactly ai burles. Coins are heavy, so you\'d like to take the least possible number of coins in total. That\'s why you are wondering: what is the minimum total number of coins you should take with you, so you can buy a bag of chips of any flavor in exact change?" 2000.0                                           
     1619B "Squares and Cubes" implementation,math "Polycarp likes squares and cubes of positive integers. Here is the beginning of the sequence of numbers he likes: 1, 4, 8, 9, ....For a given number n, count the number of integers from 1 to n that Polycarp likes. In other words, find the number of such x that x is a square of a positive integer number or a cube of a positive integer number (or both a square and a cube simultaneously)." 800.0                                           
     1619A "Square String?" implementation,strings "A string is called square if it is some string written twice in a row. For example, the strings ""aa"", ""abcabc"", ""abab"" and ""baabaa"" are square. But the strings ""aaa"", ""abaaab"" and ""abcdabc"" are not square.For a given string s determine if it is square." 800.0                                           
     1618F Reverse "bitmasks,constructive algorithms,dfs and similar,implementation,math,strings" "You are given two positive integers x and y. You can perform the following operation with x: write it in its binary form without leading zeros, add 0 or 1 to the right of it, reverse the binary form and turn it into a decimal number which is assigned as the new value of x.For example:   34 can be turned into 81 via one operation: the binary form of 34 is 100010, if you add 1, reverse it and remove leading zeros, you will get 1010001, which is the binary form of 81.  34 can be turned into 17 via one operation: the binary form of 34 is 100010, if you add 0, reverse it and remove leading zeros, you will get 10001, which is the binary form of 17.  81 can be turned into 69 via one operation: the binary form of 81 is 1010001, if you add 0, reverse it and remove leading zeros, you will get 1000101, which is the binary form of 69.  34 can be turned into 69 via two operations: first you turn 34 into 81 and then 81 into 69. Your task is to find out whether x can be turned into y after a certain number of operations (possibly zero)." 2000.0                                           
     1618D "Array and Operations" dp,greedy,math "You are given an array a of n integers, and another integer k such that 2k\xe2\x89\xa4n.You have to perform exactly k operations with this array. In one operation, you have to choose two elements of the array (let them be ai and aj; they can be equal or different, but their positions in the array must not be the same), remove them from the array, and add \xe2\x8c\x8aaiaj\xe2\x8c\x8b to your score, where \xe2\x8c\x8axy\xe2\x8c\x8b is the maximum integer not exceeding xy.Initially, your score is 0. After you perform exactly k operations, you add all the remaining elements of the array to the score.Calculate the minimum possible score you can get." 1300.0                                           
     1616G "Just Add an Edge" "dfs and similar,dp,graphs" "You are given a directed acyclic graph with n vertices and m edges. For all edges a\xe2\x86\x92b in the graph, a<b holds.You need to find the number of pairs of vertices x, y, such that x>y and after adding the edge x\xe2\x86\x92y to the graph, it has a Hamiltonian path." 3500.0                                           
     1615G "Maximum Adjacent Pairs" "constructive algorithms,graph matchings" "You are given an array a consisting of n non-negative integers.You have to replace each 0 in a with an integer from 1 to n (different elements equal to 0 can be replaced by different integers).The value of the array you obtain is the number of integers k from 1 to n such that the following condition holds: there exist a pair of adjacent elements equal to k (i.\xe2\x80\x89e. there exists some i\xe2\x88\x88[1,n\xe2\x88\x921] such that ai=ai+1=k). If there are multiple such pairs for some integer k, this integer is counted in the value only once.Your task is to obtain the array with the maximum possible value." 3300.0                                           
     1615F "LEGOndary Grandmaster" combinatorics,dp,math "After getting bored by playing with crayons, you decided to switch to Legos! Today, you\'re working with a long strip, with height 1 and length n, some positions of which are occupied by 1 by 1 Lego pieces.In one second, you can either remove two adjacent Lego pieces from the strip (if both are present), or add two Lego pieces to adjacent positions (if both are absent). You can only add or remove Lego\'s at two adjacent positions at the same time, as otherwise your chubby fingers run into precision issues.You want to know exactly how much time you\'ll spend playing with Legos. You value efficiency, so given some starting state and some ending state, you\'ll always spend the least number of seconds to transform the starting state into the ending state. If it\'s impossible to transform the starting state into the ending state, you just skip it (so you spend 0 seconds).The issue is that, for some positions, you don\'t remember whether there were Legos there or not (in either the starting state, the ending state, or both). Over all pairs of (starting state, ending state) that are consistent with your memory, find the total amount of time it will take to transform the starting state to the ending state. Print this value modulo 1000000007 (109+7)." 2800.0                                           
     1615D "X(or)-mas Tree" "bitmasks,dfs and similar,dsu,graphs,trees" "\'Twas the night before Christmas, and Santa\'s frantically setting up his new Christmas tree! There are n nodes in the tree, connected by n\xe2\x88\x921 edges. On each edge of the tree, there\'s a set of Christmas lights, which can be represented by an integer in binary representation.  He has m elves come over and admire his tree. Each elf is assigned two nodes, a and b, and that elf looks at all lights on the simple path between the two nodes. After this, the elf\'s favorite number becomes the bitwise XOR of the values of the lights on the edges in that path.However, the North Pole has been recovering from a nasty bout of flu. Because of this, Santa forgot some of the configurations of lights he had put on the tree, and he has already left the North Pole! Fortunately, the elves came to the rescue, and each one told Santa what pair of nodes he was assigned (ai,bi), as well as the parity of the number of set bits in his favorite number. In other words, he remembers whether the number of 1\'s when his favorite number is written in binary is odd or even.Help Santa determine if it\'s possible that the memories are consistent, and if it is, remember what his tree looked like, and maybe you\'ll go down in history!" 2200.0                                           
     1615A "Closing The Gap" greedy,math "There are n block towers in a row, where tower i has a height of ai. You\'re part of a building crew, and you want to make the buildings look as nice as possible. In a single day, you can perform the following operation:  Choose two indices i and j (1\xe2\x89\xa4i,j\xe2\x89\xa4n; i\xe2\x89\xa0j), and move a block from tower i to tower j. This essentially decreases ai by 1 and increases aj by 1. You think the ugliness of the buildings is the height difference between the tallest and shortest buildings. Formally, the ugliness is defined as max(a)\xe2\x88\x92min(a). What\'s the minimum possible ugliness you can achieve, after any number of days?" 800.0                                           
     1614D1 "Divan and Kostomuksha (easy version)" "dp,number theory" "This is the easy version of the problem. The only difference is maximum value of ai.Once in Kostomuksha Divan found an array a consisting of positive integers. Now he wants to reorder the elements of a to maximize the value of the following function: n\xe2\x88\x91i=1gcd(a1,a2,\xe2\x80\xa6,ai), where gcd(x1,x2,\xe2\x80\xa6,xk) denotes the greatest common divisor of integers x1,x2,\xe2\x80\xa6,xk, and gcd(x)=x for any integer x.Reordering elements of an array means changing the order of elements in the array arbitrary, or leaving the initial order.Of course, Divan can solve this problem. However, he found it interesting, so he decided to share it with you." 2100.0                                           
     1613E "Crazy Robot" "dfs and similar,graphs" "There is a grid, consisting of n rows and m columns. Each cell of the grid is either free or blocked. One of the free cells contains a lab. All the cells beyond the borders of the grid are also blocked.A crazy robot has escaped from this lab. It is currently in some free cell of the grid. You can send one of the following commands to the robot: ""move right"", ""move down"", ""move left"" or ""move up"". Each command means moving to a neighbouring cell in the corresponding direction.However, as the robot is crazy, it will do anything except following the command. Upon receiving a command, it will choose a direction such that it differs from the one in command and the cell in that direction is not blocked. If there is such a direction, then it will move to a neighbouring cell in that direction. Otherwise, it will do nothing.We want to get the robot to the lab to get it fixed. For each free cell, determine if the robot can be forced to reach the lab starting in this cell. That is, after each step of the robot a command can be sent to a robot such that no matter what different directions the robot chooses, it will end up in a lab." 2000.0                                           
     1608G "Alphabetic Tree" "binary search,data structures,dfs and similar,hashing,string suffix structures,strings,trees" "You are given m strings and a tree on n nodes. Each edge has some letter written on it.You have to answer q queries. Each query is described by 4 integers u, v, l and r. The answer to the query is the total number of occurrences of str(u,v) in strings with indices from l to r. str(u,v) is defined as the string that is made by concatenating letters written on the edges on the shortest path from u to v (in order that they are traversed)." 3500.0                                           
     1608E "The Cells on the Paper" "binary search,implementation,sortings" "On an endless checkered sheet of paper, n cells are chosen and colored in three colors, where n is divisible by 3. It turns out that there are exactly n3 marked cells of each of three colors! Find the largest such k that it\'s possible to choose k3 cells of each color, remove all other marked cells, and then select three rectangles with sides parallel to the grid lines so that the following conditions hold:  No two rectangles can intersect (but they can share a part of the boundary). In other words, the area of intersection of any two of these rectangles must be 0. The i-th rectangle contains all the chosen cells of the i-th color and no chosen cells of other colors, for i=1,2,3." 2800.0                                           
     1607E "Robot on the Board 1" implementation "The robot is located on a checkered rectangular board of size n\xc3\x97m (n rows, m columns). The rows in the board are numbered from 1 to n from top to bottom, and the columns \xe2\x80\x94 from 1 to m from left to right.The robot is able to move from the current cell to one of the four cells adjacent by side.The sequence of commands s executed by the robot is given. Each command is denoted by one of the symbols \'L\', \'R\', \'D\' or \'U\', and triggers the movement to left, right, down or up, respectively.The robot can start its movement in any cell. The robot executes the commands starting from the first one, strictly in the order in which they are listed in s. If the robot moves beyond the edge of the board, it falls and breaks. A command that causes the robot to break is not considered successfully executed.The robot\'s task is to execute as many commands as possible without falling off the board. For example, on board 3\xc3\x973, if the robot starts a sequence of actions s=""RRDLUU"" (""right"", ""right"", ""down"", ""left"", ""up"", ""up"") from the central cell, the robot will perform one command, then the next command will force him to cross the edge. If the robot starts moving from the cell (2,1) (second row, first column) then all commands will be executed successfully and the robot will stop at the cell (1,2) (first row, second column).  The robot starts from cell (2,1) (second row, first column). It moves right, right, down, left, up, and up. In this case it ends in the cell (1,2) (first row, second column). Determine the cell from which the robot should start its movement in order to execute as many commands as possible." 1600.0                                           
     1606C Banknotes "greedy,number theory" "In Berland, n different types of banknotes are used. Banknotes of the i-th type have denomination 10ai burles (burles are the currency used in Berland); the denomination of banknotes of the first type is exactly 1.Let\'s denote f(s) as the minimum number of banknotes required to represent exactly s burles. For example, if the denominations of banknotes used in Berland are 1, 10 and 100, then f(59)=14: 9 banknotes with denomination of 1 burle and 5 banknotes with denomination of 10 burles can be used to represent exactly 9\xe2\x8b\x851+5\xe2\x8b\x8510=59 burles, and there\'s no way to do it with fewer banknotes.For a given integer k, find the minimum positive number of burles s that cannot be represented with k or fewer banknotes (that is, f(s)>k)." 1400.0                                           
     1606A "AB Balance" strings "You are given a string s of length n consisting of characters a and/or b.Let AB(s) be the number of occurrences of string ab in s as a substring. Analogically, BA(s) is the number of occurrences of ba in s as a substring.In one step, you can choose any index i and replace si with character a or b.What is the minimum number of steps you need to make to achieve AB(s)=BA(s)?Reminder:The number of occurrences of string d in s as substring is the number of indices i (1\xe2\x89\xa4i\xe2\x89\xa4|s|\xe2\x88\x92|d|+1) such that substring sisi+1\xe2\x80\xa6si+|d|\xe2\x88\x921 is equal to d. For example, AB(aabbbabaa)=2 since there are two indices i: i=2 where aabbbabaa and i=6 where aabbbabaa." 900.0                                           
     1605C "Dominant Character" "brute force,greedy,implementation,strings" "Ashish has a string s of length n containing only characters \'a\', \'b\' and \'c\'.He wants to find the length of the smallest substring, which satisfies the following conditions:   Length of the substring is at least 2  \'a\' occurs strictly more times in this substring than \'b\'  \'a\' occurs strictly more times in this substring than \'c\'  Ashish is busy planning his next Codeforces round. Help him solve the problem.A string a is a substring of a string b if a can be obtained from b by deletion of several (possibly, zero or all) characters from the beginning and several (possibly, zero or all) characters from the end." 1400.0                                           
     1601E "Phys Ed Online" "data structures,dp,greedy" "Students of one unknown college don\'t have PE courses. That\'s why q of them decided to visit a gym nearby by themselves. The gym is open for n days and has a ticket system. At the i-th day, the cost of one ticket is equal to ai. You are free to buy more than one ticket per day.You can activate a ticket purchased at day i either at day i or any day later. Each activated ticket is valid only for k days. In other words, if you activate ticket at day t, it will be valid only at days t,t+1,\xe2\x80\xa6,t+k\xe2\x88\x921. You know that the j-th student wants to visit the gym at each day from lj to rj inclusive. Each student will use the following strategy of visiting the gym at any day i (lj\xe2\x89\xa4i\xe2\x89\xa4rj):  person comes to a desk selling tickets placed near the entrance and buy several tickets with cost ai apiece (possibly, zero tickets);  if the person has at least one activated and still valid ticket, they just go in. Otherwise, they activate one of tickets purchased today or earlier and go in. Note that each student will visit gym only starting lj, so each student has to buy at least one ticket at day lj.Help students to calculate the minimum amount of money they have to spend in order to go to the gym." 2900.0                                           
     1599H "Hidden Fortress" interactive,math "This is an interactive problem!As part of your contribution in the Great Bubble War, you have been tasked with finding the newly built enemy fortress. The world you live in is a giant 109\xc3\x97109 grid, with squares having both coordinates between 1 and 109. You know that the enemy base has the shape of a rectangle, with the sides parallel to the sides of the grid. The people of your world are extremely scared of being at the edge of the world, so you know that the base doesn\'t contain any of the squares on the edges of the grid (the x or y coordinate being 1 or 109). To help you locate the base, you have been given a device that you can place in any square of the grid, and it will tell you the manhattan distance to the closest square of the base. The manhattan distance from square (a,b) to square (p,q) is calculated as |a\xe2\x88\x92p|+|b\xe2\x88\x92q|. If you try to place the device inside the enemy base, you will be captured by the enemy. Because of this, you need to make sure to never place the device inside the enemy base. Unfortunately, the device is powered by a battery and you can\'t recharge it. This means that you can use the device at most 40 times." 2100.0                                           
     1599D "Bubble Popping"  "There are N bubbles in a coordinate plane. Bubbles are so tiny that it can be assumed that each bubble is a point (Xi,Yi). Q Bubble Cup finalists plan to play with the bubbles. Each finalist would link to use infinitely long Bubble Cup stick to pop some bubbles. The i-th finalist would like to place the stick in the direction of vector (dxi,dyi), and plays the following game until Ki bubbles are popped. The game starts with finalist placing the stick in the direction of vector (dxi,dyi), and sweeping it from the infinity to the left until it hits some bubble, which is immediately popped. It is guaranteed that only one bubble will be hit in this step. After that the finalist starts rotating the stick in the counter clockwise direction with the center of rotation in point where the previous bubble was popped. When the next bubble is hit, it is immediately popped and becomes the new center of rotation. The process continues until Ki bubbles have been popped. It is guaranteed that the stick won\'t hit two bubbles simultaneously in this process. For each finalist find which bubble would be popped the last. Note that each game starts with the configuration of all N bubbles, so the games don\'t depend on the previous games." 3200.0                                           
     1598G "The Sum of Good Numbers" "hashing,math,string suffix structures,strings" "Let\'s call a positive integer good if there is no digit 0 in its decimal representation.For an array of a good numbers a, one found out that the sum of some two neighboring elements is equal to x (i.e. x=ai+ai+1 for some i). x had turned out to be a good number as well.Then the elements of the array a were written out one after another without separators into one string s. For example, if a=[12,5,6,133], then s=1256133.You are given a string s and a number x. Your task is to determine the positions in the string that correspond to the adjacent elements of the array that have sum x. If there are several possible answers, you can print any of them." 3200.0                                           
     1598D "Training Session" "combinatorics,data structures,geometry,implementation,math" "Monocarp is the coach of the Berland State University programming teams. He decided to compose a problemset for a training session for his teams.Monocarp has n problems that none of his students have seen yet. The i-th problem has a topic ai (an integer from 1 to n) and a difficulty bi (an integer from 1 to n). All problems are different, that is, there are no two tasks that have the same topic and difficulty at the same time.Monocarp decided to select exactly 3 problems from n problems for the problemset. The problems should satisfy at least one of two conditions (possibly, both):  the topics of all three selected problems are different;  the difficulties of all three selected problems are different. Your task is to determine the number of ways to select three problems for the problemset." 1700.0                                           
     1594D "The Number of Imposters" "constructive algorithms,dfs and similar,dp,dsu,graphs" "Theofanis started playing the new online game called ""Among them"". However, he always plays with Cypriot players, and they all have the same name: ""Andreas"" (the most common name in Cyprus).In each game, Theofanis plays with n other players. Since they all have the same name, they are numbered from 1 to n.The players write m comments in the chat. A comment has the structure of ""i j c"" where i and j are two distinct integers and c is a string (1\xe2\x89\xa4i,j\xe2\x89\xa4n; i\xe2\x89\xa0j; c is either imposter or crewmate). The comment means that player i said that player j has the role c.An imposter always lies, and a crewmate always tells the truth. Help Theofanis find the maximum possible number of imposters among all the other Cypriot players, or determine that the comments contradict each other (see the notes for further explanation).Note that each player has exactly one role: either imposter or crewmate." 1700.0                                           
     1592C "Bakry and Partitioning" "bitmasks,constructive algorithms,dfs and similar,dp,graphs,trees" "Bakry faced a problem, but since he\'s lazy to solve it, he asks for your help.You are given a tree of n nodes, the i-th node has value ai assigned to it for each i from 1 to n. As a reminder, a tree on n nodes is a connected graph with n\xe2\x88\x921 edges.You want to delete at least 1, but at most k\xe2\x88\x921 edges from the tree, so that the following condition would hold:For every connected component calculate the bitwise XOR of the values of the nodes in it. Then, these values have to be the same for all connected components.Is it possible to achieve this condition?" 1700.0                                           
     1584F "Strange LCS" bitmasks,dp,graphs,greedy,strings "You are given n strings s1,s2,\xe2\x80\xa6,sn, each consisting of lowercase and uppercase English letters. In addition, it\'s guaranteed that each character occurs in each string at most twice. Find the longest common subsequence of these strings.A string t is a subsequence of a string s if t can be obtained from s by deletion of several (possibly, zero or all) symbols." 2600.0                                           
     1581B "Diameter of Graph" "constructive algorithms,graphs,greedy,math" "CQXYM wants to create a connected undirected graph with n nodes and m edges, and the diameter of the graph must be strictly less than k\xe2\x88\x921. Also, CQXYM doesn\'t want a graph that contains self-loops or multiple edges (i.e. each edge connects two different vertices and between each pair of vertices there is at most one edge).The diameter of a graph is the maximum distance between any two nodes.The distance between two nodes is the minimum number of the edges on the path which endpoints are the two nodes.CQXYM wonders whether it is possible to create such a graph." 1200.0                                           
     1580D Subsequence "brute force,divide and conquer,dp,greedy,trees" "Alice has an integer sequence a of length n and all elements are different. She will choose a subsequence of a of length m, and defines the value of a subsequence ab1,ab2,\xe2\x80\xa6,abm as m\xe2\x88\x91i=1(m\xe2\x8b\x85abi)\xe2\x88\x92m\xe2\x88\x91i=1m\xe2\x88\x91j=1f(min(bi,bj),max(bi,bj)), where f(i,j) denotes min(ai,ai+1,\xe2\x80\xa6,aj).Alice wants you to help her to maximize the value of the subsequence she choose.A sequence s is a subsequence of a sequence t if s can be obtained from t by deletion of several (possibly, zero or all) elements." 2900.0                                           
     1578L Labyrinth "binary search,dsu,greedy" "In a dream, Lucy found herself in a labyrinth. This labyrinth consists of n rooms, connected by m passages (i-th passage is wi cm wide). Each passage can be traversed in both directions. It is guaranteed that it is possible to get from any room to any other room. But this is not an ordinary labyrinth \xe2\x80\x94 each room in this labyrinth contains a magic candy. When Lucy eats this magic candy, she is getting wider. Specifically, if she eats candy from room i she becomes wider by ci cm. Note that she is not obliged to eat candy the first time she visits a particular room, but she can eat each candy only once. Unfortunately, passages in this labyrinth are pretty narrow, so after eating some candy, Lucy can get too wide and will not be able to traverse them \xe2\x80\x94 her width should not be greater than the width of the corresponding passage.Lucy starts her journey in a room number 1. She wants to eat all the candies. After that, she will just wake up, so she does not have to be able to return to the room 1. She realizes that with her current width, she may not be able to do so, so she plans a workout before embarking on her journey. Lucy wants to know if it is possible to start with some positive width and still eat all the candies. If yes, then what is the maximal starting width with which it is possible." 2400.0                                           
     1578I "Interactive Rays" geometry,interactive "This is an interactive problem.Your goal is to find a circle on a plane by shooting rays and getting the distance to the circle as a result. Interactor has three hidden integer parameters that are determined in advance for each test, but which you don\'t know \xe2\x80\x94 xc, yc, and rc. (xc,yc) are coordinates of the circle\'s center and rc is its radius. The absolute values of xc, yc, and rc do not exceed 105, and 1\xe2\x89\xa4rc\xe2\x89\xa4\xe2\x88\x9ax2c+y2c\xe2\x88\x921.You can shoot rays that extend from the origin (0,0) and go via a point (xq,yq) with the integer coordinates you specify. For each ray, you get a distance from the ray to the circle or 0 if the ray intersects the circle." 3300.0                                           
     1578B "Building Forest Trails" "data structures,dsu" "There are n villages lying equidistant on a circle in the middle of a thick, impassable forest. From ancient times, it was impossible to move from one village to another, but technical progress has changed a lot. Now, there is a technology to build passable trails in the forest. The building process consists of m events. Each event is either building a trail or querying if two villages are connected. Trails are built as straight lines connecting two villages. After a trail is built, anybody can walk along the trail from one village to another. Moreover, if two trails cross, anybody can turn at the intersection, and if other trails leave a village you have just reached, they can also be used to walk along. So, for example, if villages are numbered 1 to 6 in the order around the circle, and there are trails 1 to 3, 2 to 4, and 4 to 6, then all villages, except the 5-th, are reachable from the 1-st village.Given a list of m events, for each query, find if two given villages are reachable from each other at that moment." 2800.0                                           
